35 141 76 108 47 	35 194 76 76 108 47 
169 98 40 87 	32 78 87 78 98 79 87 
116 72 141 11 89 21 11 194 	116 72 141 11 11 11 
190 165 67 119 151 	165 191 119 151 
85 85 128 176 87 85 87 87 	85 85 176 87 
30 67 93 47 43 30 152 152 63 152 	30 67 53 30 192 152 152 152 152 
11 11 43 	11 84 11 11 
1 76 0 1 1 93 1 150 1 1 	76 1 93 100 150 150 1 178 
12 188 142 0 87 87 20 87 	32 15 87 0 87 87 87 
177 55 43 	82 177 55 151 43 
10 33 71 	58 10 33 
149 121 121 131 182 121 82 121 	18 121 197 160 34 104 82 82 
72 151 59 36 116 	35 57 151 30 77 
31 31 112 103 31 39 39 170 	31 112 103 158 170 
11 48 	116 116 11 190 
92 123 84 92 193 196 	84 161 193 
173 131 41 71 23 156 97 36 65 	9 109 154 148 173 154 41 9 
123 123 123 123 120 123 134 	115 116 170 134 115 12 19 
190 72 161 12 177 161 	23 161 161 161 
48 149 152 	163 23 23 23 48 149 
42 42 127 82 42 82 156 87 34 	127 82 170 42 156 3 34 
12 30 30 88 83 163 30 30 30 30 	12 13 30 30 88 83 163 30 30 13 30 
62 91 104 164 190 85 84 142 190 191 116 	62 91 104 164 190 162 84 142 190 
30 84 186 177 161 186 96 41 21 	30 84 186 177 161 186 96 50 
43 30 2 30 186 170 30 	2 30 30 43 30 
90 90 90 90 90 90 156 90 	90 90 90 90 90 90 156 88 90 90 90 90 90 0 90 
0 45 79 169 151 11 52 	0 12 79 26 92 11 52 11 147 162 
0 192 145 102 0 102 	78 192 110 102 192 78 192 92 
98 187 187 187 100 98 11 187 11 	150 12 169 85 100 98 11 145 177 91 12 
111 102 102 147 102 65 	102 102 102 102 102 65 
190 4 93 28 14 194 29 53 9 	190 40 16 28 193 122 29 
197 57 73 73 98 	90 80 
127 40 165 127 0 73 	127 127 165 127 
84 156 30 30 	30 30 30 70 156 30 30 
12 196 	161 196 196 
180 178 8 56 138 	180 178 8 56 138 
87 156 82 170 163 178 	87 156 82 82 82 12 156 152 170 30 163 
93 16 170 	149 93 
178 11 72 86 	72 86 190 178 58 84 
128 89 24 149 196 163 72 72 156 12 	12 196 163 72 72 156 12 
127 174 12 185 	185 174 123 66 174 123 
127 99 70 60 85 159 170 170 60 166 60 64 	127 99 70 60 85 159 170 170 60 166 64 60 
176 176 12 114 	114 176 114 176 
186 166 0 1 10 186 67 166 	161 10 186 156 93 0 161 186 10 
85 102 60 27 156 12 77 27 27 	150 102 60 27 100 27 0 0 156 12 77 27 27 
65 93 153 64 58 147 147 156 147 147 	64 147 64 147 147 147 
161 35 9 163 9 67 158 	91 9 163 163 9 66 181 
111 111 60 111 111 111 111 116 	82 82 60 82 82 152 
166 119 119 177 119 105 	160 59 119 84 119 177 119 105 
67 75 64 106 142 12 	67 75 64 67 142 127 
76 145 169 147 85 0 147 64 	169 147 0 147 137 58 76 189 
180 61 198 104 180 194 104 92 105 105 111 	179 198 180 61 198 180 191 104 156 
191 119 124 110 196 37 64 	65 99 119 124 110 196 
179 152 30 177 152 127 12 177 	64 138 156 152 141 141 177 127 
156 87 52 85 	52 147 156 87 147 
191 178 70 190 141 	64 70 70 190 
156 3 3 114 156 27 114 27 	156 87 114 156 27 114 27 
101 48 192 110 33 113 51 12 113 	101 48 192 160 33 160 160 160 
147 160 128 147 147 147 	12 147 147 147 147 156 147 
141 93 157 93 	156 144 12 151 146 72 136 
150 145 92 52 52 102 	59 92 52 52 102 
54 193 12 170 193 84 153 153 	177 140 193 84 153 153 32 
184 87 78 	87 98 98 78 
167 167 64 191 137 129 129 8 4 129 	167 167 64 167 92 177 14 8 
70 70 70 70 80 70 70 70 170 100 70 100 65 100 70 	70 70 193 70 80 70 70 70 170 100 
