compound	Moffitt	Professor
nsubj	said	Moffitt
root	ROOT	said
det	results	the
dobj	said	results
acl	results	needed
mark	replicated	to
auxpass	replicated	be
xcomp	needed	replicated
mark	pursuing	before
advcl	replicated	pursuing
dobj	pursuing	testing
case	individuals	of
nmod:of	testing	individuals
case	presence	for
det	presence	the
nmod:for	testing	presence
case	versions	of
det	versions	the
amod	versions	long
cc	long	or
conj:or	long	short
nmod:of	presence	versions
case	gene	of
det	gene	the
nmod:of	versions	gene
punct	said	.
