root	ROOT	BOSTON
det	archdiocese	The
compound	archdiocese	Catholic
nsubj	offered	archdiocese
case	Boston	in
nmod:in	archdiocese	Boston
aux	offered	has
acl:relcl	BOSTON	offered
dobj	offered	$
compound	million	55
nummod	$	million
mark	settle	to
advcl	offered	settle
advmod	500	more
mwe	more	than
nummod	lawsuits	500
compound	lawsuits	clergy
compound	lawsuits	sex
compound	lawsuits	abuse
dobj	settle	lawsuits
punct	BOSTON	,
case	document	according
mwe	according	to
det	document	a
nmod:according_to	BOSTON	document
acl	document	obtained
case	Press	by
det	Press	The
compound	Press	Associated
nmod:by	obtained	Press
punct	BOSTON	.
