amod	police	Iraqi
nsubj	opened	police
root	ROOT	opened
dobj	opened	fire
case	Baghdad	in
compound	Baghdad	downtown
nmod:in	opened	Baghdad
nmod:tmod	opened	today
mark	stormed	after
nsubj	stormed	demonstrators
advcl	opened	stormed
det	station	a
compound	station	police
dobj	stormed	station
acl	station	demanding
nsubjpass	given	they
auxpass	given	be
ccomp	demanding	given
dobj	given	jobs
nsubj	claimed	they
acl:relcl	jobs	claimed
mark	paid	to
aux	paid	have
xcomp	claimed	paid
dobj	paid	bribes
nmod	paid	for
punct	opened	.
