det	government	The
nsubj	chosen	government
aux	chosen	has
root	ROOT	chosen
nummod	companies	three
dobj	chosen	companies
mark	develop	to
xcomp	chosen	develop
dobj	develop	plans
mark	protect	to
acl	plans	protect
amod	aircraft	commercial
dobj	protect	aircraft
case	attacks	from
amod	attacks	shoulder-fired
compound	attacks	missile
nmod:from	protect	attacks
punct	attacks	,
compound	officials	homeland
compound	officials	security
nsubj	announced	officials
acl:relcl	attacks	announced
nmod:tmod	announced	Tuesday
punct	chosen	.
