compound	Reisen	Ursel
nsubj	confirmed	Reisen
root	ROOT	confirmed
nsubj	operating	it
aux	operating	had
aux	operating	been
ccomp	confirmed	operating
det	coach	the
dobj	operating	coach
punct	confirmed	,
cc	confirmed	but
conj:but	confirmed	declined
mark	give	to
xcomp	declined	give
dobj	give	details
case	passengers	of
det	passengers	the
nmod:of	details	passengers
amod	passengers	other
mark	say	than
mark	say	to
advcl	other	say
nsubj	ages	they
cop	ages	were
case	ages	of
amod	ages	mixed
ccomp	say	ages
punct	confirmed	.
