root	ROOT	July
nummod	July	10
punct	July	-
det	administration	The
compound	administration	Bush
nmod:poss	effort	administration
case	administration	's
amod	effort	latest
dep	July	effort
mark	expand	to
acl	effort	expand
det	role	the
dobj	expand	role
case	organizations	of
amod	organizations	religious
nmod:of	role	organizations
case	services	in
compound	services	government
nmod:in	expand	services
acl	effort	enlists
amod	groups	church-based
compound	groups	youth
dobj	enlists	groups
case	programs	in
amod	programs	anti-drug
nmod:in	groups	programs
punct	July	.
