nmod:poss	army	Bolivia
case	Bolivia	's
nsubj	fought	army
root	ROOT	fought
mark	stop	to
xcomp	fought	stop
det	column	a
dobj	stop	column
case	miners	of
amod	miners	dynamite-wielding
nmod:of	column	miners
case	streaming	from
nmod:from	column	streaming
case	capital	into
det	capital	the
amod	capital	besieged
nmod:into	streaming	capital
case	Wednesday	on
nmod:on	streaming	Wednesday
punct	fought	,
xcomp	fought	leaving
dobj	leaving	two
amod	two	dead
case	uprising	as
det	uprising	a
amod	uprising	popular
nmod:as	dead	uprising
case	spread	against
det	spread	the
compound	spread	President
nmod:against	uprising	spread
punct	fought	.
