root	ROOT	Note
det	subheading	the
dobj	Note	subheading
case	parable	of
det	parable	this
amod	parable	terrible
nmod:of	subheading	parable
case	series	in
det	series	the
punct	series	``
amod	series	American
compound	series	Masters
punct	series	''
nmod:in	subheading	series
punct	subheading	,
punct	subheading	``
compound	Miller	Arthur
dep	subheading	Miller
punct	Miller	,
compound	Kazan	Elia
conj:and	Miller	Kazan
cc	Miller	and
det	Blacklist	the
conj:and	Miller	Blacklist
punct	subheading	:
dep	subheading	None
case	Sin	Without
nmod:without	None	Sin
punct	Note	.
punct	Note	''
