106 191 191 	106 91 130 130 129 	4.500
194 194 194 	194 194 194 	5.000
193 106 106 91 	193 116 91 	4.250
196 99 74 	196 148 12 	4.500
73 81 129 129 	73 81 129 129 	5.000
52 18 53 125 52 0 	196 196 0 58 52 0 	5.000
87 100 129 9 147 171 9 	21 21 129 9 191 138 	4.667
73 81 129 129 	73 81 129 129 	5.000
1 191 191 	1 123 	5.000
196 71 74 	196 148 48 	5.000
168 	141 168 	4.000
36 9 9 	116 9 	3.500
67 67 0 	0 23 0 	4.750
193 191 191 	173 91 130 130 191 109 	3.750
81 67 	81 179 	4.250
		5.000
52 196 196 125 52 0 	52 67 0 191 52 0 	4.333
41 186 23 23 	98 186 32 112 88 	4.500
190 64 143 67 67 67 	190 64 143 67 23 106 	5.000
194 194 194 	194 194 194 	5.000
36 9 9 	167 9 9 	4.000
190 	190 	5.000
36 81 9 	129 23 	4.750
190 	190 	5.000
67 67 0 	0 23 0 	5.000
193 106 106 91 	193 116 91 	5.000
193 106 106 91 	193 24 91 	4.750
177 	177 	4.500
104 186 186 70 17 186 114 	104 9 1 186 147 17 114 	4.750
87 100 129 9 186 18 9 	101 18 9 59 18 	5.000
23 96 127 27 195 	40 86 141 168 127 128 	4.500
12 	6 190 	4.750
36 9 9 	167 130 9 	4.250
87 101 129 9 191 18 9 	191 100 171 9 191 18 	5.000
177 	177 	5.000
168 	81 35 	4.500
52 196 196 125 52 0 	152 196 0 58 3 0 	5.000
194 194 194 	194 194 194 	5.000
190 74 33 91 186 	190 177 91 186 	4.250
190 	190 	5.000
194 194 194 	194 112 194 194 	5.000
67 191 49 	106 91 74 191 191 	4.000
81 67 	81 	4.500
196 148 74 	196 189 48 	4.750
87 100 129 9 147 171 9 	21 3 100 18 9 53 18 	4.800
106 191 191 	106 147 130 130 129 84 	4.250
12 	190 	5.000
67 67 0 	0 23 0 	5.000
		5.000
190 23 143 23 100 23 	190 64 143 67 23 106 	5.000
52 196 196 125 52 0 	52 196 196 0 127 52 0 	5.000
52 52 53 18 52 0 	27 196 196 0 93 178 0 	4.750
106 191 191 	106 74 123 60 	4.250
194 186 23 23 	98 186 32 112 9 	4.750
177 	177 	4.250
91 102 60 195 25 	84 70 162 60 195 25 	5.000
67 67 0 	0 67 0 	5.000
190 186 70 91 186 	190 177 91 	4.500
91 70 60 195 25 	84 160 123 195 25 	4.500
81 67 	68 81 81 	3.000
193 106 106 91 	193 63 106 91 	4.750
56 52 52 52 52 29 67 	17 67 67 59 52 52 	4.000
87 100 129 9 91 171 9 	87 3 100 18 9 191 18 	4.800
87 100 129 9 53 18 9 	105 3 100 18 9 191 18 	4.800
91 70 60 195 25 	84 160 123 182 195 25 	5.000
190 64 143 23 100 67 	194 194 194 	5.000
186 85 186 142 186 	137 185 91 9 186 186 	4.750
91 102 60 195 25 	84 70 123 60 195 25 	5.000
67 67 0 	0 67 0 	5.000
23 71 127 27 195 	23 40 168 127 37 	5.000
		5.000
73 81 129 129 	73 81 129 191 	4.800
9 195 	9 9 141 	4.600
81 67 	81 81 15 	3.000
87 101 129 9 53 18 9 	87 87 101 18 191 18 9 	4.750
60 87 196 	60 87 196 	4.571
73 81 129 129 	73 121 129 129 	5.000
60 87 196 	60 87 196 	4.714
		5.000
52 67 196 125 52 0 	52 196 0 127 52 0 	5.000
194 194 194 	23 194 194 	4.833
67 23 0 	0 23 0 	5.000
190 74 33 91 186 	190 83 38 91 186 	4.000
166 124 127 27 195 	128 147 168 127 128 	3.500
190 23 143 23 101 106 	190 64 143 101 23 67 	5.000
186 91 186 6 186 	137 185 91 9 186 186 122 	4.500
87 101 129 9 53 171 9 	87 3 100 18 9 191 18 	4.750
52 18 196 125 52 0 	52 145 0 58 52 0 	5.000
81 52 	81 	4.250
91 102 60 195 25 	84 70 162 60 195 25 	5.000
106 191 191 	106 74 1 	5.000
104 186 186 70 32 186 186 	104 180 1 85 147 17 114 	4.500
81 67 	81 0 65 	3.750
73 81 129 129 	73 81 129 129 	5.000
168 	168 	4.667
190 87 64 91 91 	190 64 91 186 	4.667
177 	177 	4.000
9 9 	55 9 195 	4.250
		5.000
168 	168 	4.667
104 186 186 70 17 186 186 	113 177 1 85 147 17 114 	4.500
190 74 70 91 186 	190 91 186 	4.750
196 148 74 	196 148 	4.429
		5.000
23 96 127 27 195 	40 23 168 127 195 	4.200
98 186 23 23 	98 186 54 112 9 	4.750
190 	190 	5.000
9 9 	9 195 191 	4.750
196 148 43 	196 148 	4.429
56 52 29 52 52 29 166 	67 67 82 100 197 	4.250
98 67 23 23 	98 32 23 	3.500
190 74 64 91 186 	190 50 70 91 186 	4.500
91 102 60 195 25 	84 70 162 60 195 25 	5.000
190 	6 190 	4.500
190 64 143 23 100 67 	190 64 143 67 23 106 	5.000
124 29 49 	49 14 	4.000
98 186 23 23 	194 186 9 9 	5.000
60 87 196 	60 87 196 	4.571
52 52 196 125 52 0 	52 52 0 40 52 0 	5.000
91 102 60 195 25 	84 54 123 60 195 25 	5.000
178 52 22 	178 22 	4.800
194 194 194 	194 112 194 194 	5.000
23 96 127 27 195 	40 23 168 127 37 	5.000
121 186 186 54 17 186 114 	57 177 102 85 147 139 	4.250
196 71 74 	196 71 	4.429
60 87 196 	60 87 196 	4.571
1 50 49 	106 123 	4.750
190 23 143 23 67 106 	190 64 143 67 23 67 	5.000
177 	177 	5.000
		5.000
190 64 143 23 100 106 	190 64 143 101 177 192 	3.000
56 52 29 52 52 52 166 	67 67 70 59 197 	4.250
73 54 129 129 	73 81 129 129 	5.000
190 74 38 91 91 	6 190 59 58 91 186 	4.000
67 67 0 	0 67 0 	5.000
85 85 186 169 186 	137 185 91 9 186 186 	4.000
81 67 	68 67 118 	4.000
104 186 186 70 32 186 114 	57 177 70 186 147 146 121 	4.400
56 52 29 52 52 52 67 	17 52 52 59 59 52 	4.250
