165 143 143 	143 143 143 	5.000
9 9 29 9 65 9 	81 9 57 9 	3.250
44 114 114 158 114 60 	158 176 191 158 158 	3.250
142 104 132 	192 170 132 	4.000
111 165 165 53 	20 108 108 	3.250
148 142 142 	40 142 142 142 	4.000
102 102 19 18 37 	27 68 19 	3.333
125 	148 163 57 153 	4.750
131 	40 	0.500
127 49 93 127 	14 	4.750
172 165 129 	165 21 	3.750
104 85 57 129 	85 8 	4.000
37 8 	128 37 60 170 27 102 1 	1.500
26 162 	110 40 158 	2.500
35 35 100 35 	87 	4.250
194 194 194 71 191 	59 128 174 51 	3.500
71 29 71 71 	71 177 29 29 197 	4.250
116 35 35 88 35 	83 116 35 170 83 35 35 27 	5.000
131 131 131 60 	41 110 111 110 	3.750
165 179 	142 	2.750
14 190 	190 91 	3.500
81 145 57 152 	1 197 70 197 	3.500
92 67 165 	190 165 8 10 124 	3.500
101 23 43 93 141 	101 	4.250
163 147 85 	34 120 147 147 85 120 85 147 147 	2.750
	64 64 	2.250
137 153 	153 143 	3.750
141 141 	141 141 40 141 141 	3.000
86 87 40 	81 	2.750
158 158 	158 158 179 158 	2.500
72 	164 141 170 164 177 169 141 164 110 88 111 111 	2.250
141 175 	83 175 	2.500
192 63 31 170 	192 	3.500
23 71 182 60 179 191 	93 182 182 182 182 182 182 	1.250
147 116 8 	64 64 183 52 	0.000
132 143 35 	0 49 	2.000
8 169 72 	40 40 78 	0.750
113 	129 83 129 	4.250
199 129 	129 125 197 	0.000
29 157 190 	40 40 190 129 52 29 	4.000
	60 182 35 124 114 102 182 	3.250
59 		4.333
59 105 40 158 60 	105 144 	5.000
27 40 40 	40 11 165 	3.500
	147 	4.750
88 88 176 176 88 178 0 	88 114 176 88 176 176 176 88 100 88 88 	3.000
45 129 	129 	3.000
152 191 	58 	3.750
79 7 65 	18 115 185 29 107 123 	2.750
37 49 35 	182 106 173 29 11 	2.250
19 190 	19 116 128 	2.500
101 101 134 24 	101 101 101 18 134 141 101 101 	4.250
14 197 5 71 	197 182 	4.000
178 116 52 41 41 	63 43 59 	4.500
59 101 102 112 	14 158 112 	3.750
199 148 	148 144 83 151 87 	3.250
1 119 49 122 	197 151 9 14 49 23 14 	4.250
128 87 	196 128 	3.750
	86 	1.000
147 	166 49 147 8 122 147 	1.000
59 59 143 	49 49 59 49 	3.750
58 	127 118 179 	4.000
188 145 188 145 	141 145 47 9 145 145 9 47 179 47 179 60 179 	2.750
10 132 64 64 122 	122 62 64 40 129 122 	3.750
75 141 	86 190 59 	1.500
161 161 	116 84 121 127 	3.250
60 60 155 16 	60 70 133 27 	4.000
29 45 	191 71 122 	4.500
171 167 96 	7 49 	2.000
138 121 182 167 182 	175 175 175 99 175 175 175 	1.500
161 92 92 129 147 	161 129 100 51 	4.000
101 	83 101 151 	3.750
83 59 188 21 	158 	2.333
199 152 60 	191 	2.500
180 9 	190 190 67 	4.500
50 141 	141 141 11 141 141 141 141 121 45 24 	3.000
100 59 70 132 	70 	2.750
