root	ROOT	any
case	portions	of
det	portions	the
amod	portions	equal
nmod:of	any	portions
case	which	into
nmod:into	divided	which
det	stock	the
compound	stock	capital
nsubjpass	divided	stock
case	corporation	of
det	corporation	a
nmod:of	stock	corporation
auxpass	divided	is
acl:relcl	portions	divided
cc	divided	and
nsubjpass	evidenced	ownership
case	which	of
nmod:of	ownership	which
auxpass	evidenced	is
conj:and	divided	evidenced
case	certificate	by
det	certificate	a
compound	certificate	stock
nmod:agent	evidenced	certificate
punct	any	.
