root	ROOT	treat
det	body	the
dobj	treat	body
cc	body	or
det	part	any
conj:or	body	part
case	it	of
nmod:of	part	it
mark	wrapping	by
advcl	treat	wrapping
dobj	wrapping	it
punct	treat	,
case	blankets	as
case	blankets	with
nmod:with	treat	blankets
cc	blankets	or
conj:or	blankets	sheets
punct	treat	,
cc	treat	and
conj:and	treat	applying
dobj	applying	compresses
case	it	to
nmod:to	applying	it
punct	applying	,
cc	applying	or
conj:or	applying	stuffing
dobj	stuffing	it
mark	provide	to
xcomp	stuffing	provide
dobj	provide	cover
punct	cover	,
conj:or	cover	containment
punct	cover	,
cc	cover	or
conj:or	cover	therapy
punct	cover	,
cc	cover	or
mark	absorb	to
conj:or	cover	absorb
dobj	absorb	blood
punct	treat	.
