root	ROOT	Either
case	categories	of
det	categories	the
nummod	categories	two
nmod:of	Either	categories
punct	male	-LRB-
dep	categories	male
cc	male	or
conj:or	male	female
punct	male	-RRB-
case	which	into
nmod:into	divided	which
amod	organisms	most
nsubjpass	divided	organisms
auxpass	divided	are
acl:relcl	categories	divided
punct	categories	,
cc	categories	or
amod	properties	key
conj:or	categories	properties
nsubj	distinguish	that
acl:relcl	properties	distinguish
det	categories	the
dobj	distinguish	categories
punct	Either	.
