65 119 119 	65 119 	4.000
186 182 186 129 64 186 	186 85 186 186 85 	5.000
149 30 44 	149 149 9 131 	5.000
		4.667
167 74 172 49 	167 101 57 23 	4.500
93 67 67 67 191 	93 67 67 67 193 	5.000
93 67 67 67 193 	93 67 67 67 193 	4.500
69 49 30 100 112 	161 100 100 9 	5.000
74 116 9 155 74 9 186 	18 9 155 74 118 186 	4.000
59 136 13 	43 57 13 	4.500
124 166 87 	170 124 124 	4.000
197 43 5 	0 118 74 	3.750
160 87 5 	0 74 	2.200
184 195 195 	195 145 	4.500
192 9 59 59 153 147 49 111 	192 9 177 59 153 59 147 59 	4.750
147 83 147 147 34 116 106 147 	147 147 147 147 147 51 106 147 	4.750
40 122 122 	14 122 122 104 	4.000
123 45 1 168 30 30 	123 106 106 106 	5.000
49 49 49 	116 	0.500
91 138 25 138 132 	91 138 182 91 	4.500
69 49 30 100 100 	100 57 100 100 9 	5.000
170 13 52 70 	170 13 	4.250
12 106 161 60 193 	12 106 10 10 70 	4.750
63 42 190 33 65 166 57 	42 77 190 85 65 166 57 	5.000
123 49 30 168 30 30 	123 75 106 106 106 168 58 	4.750
147 78 147 147 34 116 106 147 	45 83 186 116 45 106 105 	3.250
123 	123 	4.750
147 186 17 3 3 156 	93 3 3 156 	4.250
12 106 161 60 14 	65 106 60 10 135 88 	4.750
91 138 145 138 132 	91 138 145 136 138 91 	4.750
116 9 30 	116 9 52 	4.500
149 88 106 	149 149 88 74 	5.000
40 196 196 82 82 	32 196 196 82 177 	5.000
106 67 	98 106 67 194 	4.500
186 35 106 53 	191 191 191 106 	3.000
1 	1 	3.400
192 9 59 59 153 199 49 111 	192 9 176 59 153 59 147 	4.500
65 119 119 	65 60 119 	3.800
106 147 147 	11 147 147 	2.833
40 122 122 	10 122 122 191 	4.750
91 138 25 138 91 	91 138 25 136 138 91 	4.750
21 104 35 59 	27 57 87 	4.500
74 29 13 145 13 145 	74 118 13 145 13 145 	5.000
193 167 29 104 185 9 	123 157 167 191 23 123 	4.250
74 116 9 155 74 9 44 	18 155 9 74 101 9 186 	5.000
65 119 119 	65 119 	3.600
74 29 13 29 13 29 	191 118 1 	0.500
197 87 5 	0 74 	2.200
43 116 9 155 74 9 186 	116 9 155 74 101 9 24 	5.000
40 196 196 21 191 	32 106 196 82 104 	5.000
193 167 29 104 185 23 	16 123 167 191 23 123 	4.667
147 78 147 147 34 116 106 147 	147 83 48 147 147 116 169 106 147 	4.750
93 67 67 67 193 	93 102 67 67 14 	4.250
114 110 149 67 	149 114 81 149 166 	5.000
116 9 166 	116 9 52 	5.000
130 122 87 184 106 	151 130 184 145 184 106 	4.750
23 67 	21 106 106 52 	4.500
75 130 23 143 	75 9 23 	4.750
40 122 122 	7 122 122 191 	4.500
184 116 175 129 82 	110 184 175 	2.500
195 119 106 21 	106 	1.750
197 87 5 	0 2 43 	2.750
106 147 186 	11 147 147 	2.250
