[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[Economists/NNS, '/POS, not/RB, against/IN, the/DT, companies/NNS, openly/RB, using/VBG, the/DT, attractiveness/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	2
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, the/DT, most/RBS, important/JJ, ,/,, Ahmadinejad/NNP, destabilising/VBG, influence/NN, ,/,, not/RB, bernanke/NN, ./.] 	3
[A/DT, Europe/NNP, for/IN, All/DT] 	[All/DT, Europe/NNP] 	4
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, gay/JJ, and/CC, other/JJ, practical/JJ, ``/``, Modern/NNP, ''/'', are/VBP, rejected/VBN, ,/,, laws/NNS, ./.] 	5
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, a/DT, month/NN, before/RB, ,/,, muybarak/NN, refused/VBD, the/DT, demands/NNS, of/IN, constitutional/JJ, reform/NN, by/IN, taxing/VBG, them/PRP, with/IN, ``/``, futile/JJ, ./.] 	6
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, one/CD, month/NN, before/RB, ,/,, Muybarak/NN, disrupted/VBD, the/DT, demands/NNS, of/IN, constitutional/JJ, reform/NN, by/IN, taxing/VBG, futile/JJ, '/'', ./.] 	7
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, linked/VBN, to/TO, oil/NN, production/NN, of/IN, the/DT, country/NN, ./.] 	8
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[Large/JJ, Pax/NN, Europa/NN, of/IN, today/NN, ,/,, just/RB, like/IN, current/JJ, prosperity/NN, paneuropéenne/NN, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	9
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, trend/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, headscarves/NNS, ./.] 	10
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, the/DT, geographical/JJ, division/NN, ,/,, divisions/NNS, recur/VBP, locally/RB, ./.] 	11
