18 71 191 52 14 18 71 18 71 		0.6
0 172 104 0 35 148 29 147 172 172 57 104 104 104 	171 143 143 	0.8
115 47 192 58 194 192 115 118 45 192 	61 1 	0.8
0 191 57 57 57 57 57 57 122 112 57 52 92 	133 57 	1.2
0 143 37 37 190 27 116 53 35 	59 57 60 172 114 	0.4
0 122 191 28 134 0 0 122 122 0 122 0 122 86 122 122 122 134 0 	148 199 	1.8
59 93 12 5 63 95 12 12 12 27 12 27 93 93 	191 179 	2.2
28 92 92 122 28 92 28 71 52 28 71 	182 112 15 188 	0
194 122 143 122 60 184 184 92 122 194 115 	194 62 71 154 59 63 	1.6
156 192 191 166 192 	164 	0.8
0 162 143 18 	44 44 60 	1.2
14 191 14 71 52 71 71 59 52 14 71 	59 	2.4
172 0 7 92 1 1 178 	197 	0
143 0 74 12 91 40 12 	74 5 138 89 	2.2
14 14 61 191 191 14 14 56 14 14 191 56 191 	182 191 104 	2
172 52 87 87 52 	122 59 122 182 53 	0.4
59 60 	29 29 29 1 	0.2
95 0 36 175 	122 105 70 	1.6
0 145 150 70 52 	113 69 	2.8
143 175 143 123 123 52 121 57 84 191 	143 29 143 70 143 191 143 143 	1.2
25 147 169 21 169 169 169 100 136 169 		2.4
0 59 59 59 89 172 0 59 59 59 59 89 	58 59 63 118 	2
0 0 182 70 35 12 0 0 182 70 0 0 182 194 182 93 93 93 93 74 74 	93 65 178 60 60 35 	0.8
155 155 83 155 13 86 116 155 86 154 13 86 	110 177 82 	4
85 92 85 85 85 124 85 171 	92 	2.4
0 23 59 21 59 179 21 	21 21 21 	2.4
0 81 104 182 81 81 182 182 40 104 81 57 	141 128 	0
0 182 169 25 169 	81 145 84 57 57 	2.6
182 103 103 150 182 103 103 150 41 172 0 65 65 191 59 172 57 	116 182 103 103 72 	1.8
85 92 85 85 85 124 85 171 	73 194 92 186 147 147 112 146 	2.8
192 121 71 113 	143 71 117 65 182 69 	3.8
179 179 179 23 179 152 177 104 179 104 35 179 	105 22 37 	1.6
0 143 21 176 	116 5 176 21 	2.2
0 40 29 29 81 1 182 29 81 81 81 29 29 63 81 29 29 175 36 173 106 67 	190 190 6 	1.2
0 143 7 105 190 35 105 53 35 	87 103 198 103 147 	0
49 147 115 92 91 49 84 128 49 128 92 	147 1 65 	1.4
6 178 49 178 6 132 57 6 147 6 63 15 124 147 124 116 148 	18 51 74 	1.6
182 44 190 182 5 0 182 117 190 190 117 190 182 182 190 44 117 182 44 190 190 190 117 	70 166 9 	1.4
182 41 86 40 61 61 182 182 182 	40 	1.5
0 143 37 25 112 57 37 	1 166 	3.2
91 190 91 58 91 123 91 91 91 	159 91 	2.6
57 57 57 57 57 	57 125 57 198 	1
0 143 29 9 101 143 143 29 29 59 6 89 	29 70 25 	0.2
9 134 21 40 134 	10 23 60 5 5 5 	0.6
134 120 76 76 103 120 61 134 69 161 76 128 76 76 134 69 161 76 105 193 160 134 	26 148 40 	1.8
0 182 182 197 182 92 92 182 143 175 182 	83 161 161 	1.6
147 121 166 	60 58 198 197 69 32 197 	3
59 59 59 29 191 74 12 59 59 166 41 59 197 29 59 59 	16 116 63 16 77 	2
41 69 147 	57 57 59 129 115 	2.6
0 57 71 	57 110 71 71 	3.4
92 4 88 4 4 37 151 0 92 122 4 92 179 0 	78 116 116 198 158 158 	1
0 182 169 25 169 	51 129 137 57 37 	2.6
14 160 198 84 159 147 12 12 57 12 160 155 	84 142 165 157 57 35 	1.4
40 170 40 54 40 40 40 40 40 40 182 40 40 40 40 40 40 182 40 	150 	0.4
0 29 71 51 51 45 71 71 0 190 71 151 104 0 71 0 	71 178 	2.8
0 51 6 101 102 102 	28 60 70 112 	1.6
0 87 87 53 87 87 87 86 87 87 59 59 	57 132 122 	1.8
122 60 83 170 122 83 34 83 	103 154 83 5 40 58 112 	1.4
0 182 57 57 72 198 72 57 112 182 194 88 57 0 72 	72 72 72 	1.2
180 51 194 92 180 192 92 	180 85 194 74 	2.8
0 162 182 121 182 37 0 170 121 57 121 170 121 	19 29 141 141 141 141 141 	1
14 191 28 191 28 71 82 182 191 28 	142 139 7 55 	0
41 37 179 14 179 	59 145 179 14 	2.6
14 167 90 105 74 104 104 191 29 185 197 	18 178 186 100 34 29 	2.4
9 109 116 161 52 198 100 182 70 0 116 116 133 9 37 9 9 	116 116 141 	1.2
14 155 83 177 9 14 116 155 83 9 9 14 	58 150 	0.8
59 122 4 4 137 158 4 4 4 59 59 175 59 	115 116 116 198 158 158 	1.2
41 37 179 14 179 	49 14 	1.4
119 119 119 65 12 	65 119 91 159 	2
0 182 175 28 28 	37 120 166 	2.6
4 104 19 65 148 	77 116 116 198 158 158 	1
129 129 41 122 122 142 41 	49 49 	0
14 83 182 52 60 60 52 52 124 60 0 182 124 14 	191 93 	2.2
85 85 52 85 	197 191 100 	0.4
194 122 143 122 137 194 184 59 122 194 115 	180 41 194 65 71 	0.8
143 176 143 83 64 104 2 143 59 104 	21 129 59 	2.4
9 105 105 88 	183 	0.2
0 191 103 182 86 21 182 53 86 27 	175 101 161 102 102 87 102 102 	0
11 92 113 11 113 182 37 92 198 9 11 11 11 80 74 191 98 	60 194 	1.6
182 0 0 127 182 	12 93 	0.8
0 191 182 170 170 92 170 40 40 40 40 53 170 27 	134 124 134 134 134 134 134 134 134 186 	0
92 5 160 	157 57 160 128 	2.2
148 53 	53 53 53 170 	2
52 1 23 9 52 23 23 52 23 104 104 104 104 104 23 23 23 23 141 	78 86 78 	2.2
119 2 119 119 119 58 	65 65 14 	1.6
158 4 4 4 169 145 148 65 37 4 	137 4 4 	1
81 81 152 81 132 63 132 183 183 	84 178 182 71 69 172 	1.2
86 92 35 198 37 194 92 139 92 	122 191 122 64 	1.6
0 182 182 49 49 153 143 143 143 92 146 182 	116 	0
0 37 59 98 92 150 37 	175 175 175 39 175 136 	0.8
85 6 134 	100 	0
0 143 29 9 101 143 143 57 29 59 6 89 	89 34 145 	0.8
29 70 84 45 70 84 84 29 84 122 	10 49 	2
172 0 65 65 12 65 65 178 182 14 	65 43 178 12 55 	2.4
0 127 143 52 38 55 141 	19 141 72 19 	0.4
0 170 170 182 182 182 167 182 28 182 182 45 182 182 182 122 182 182 122 182 182 	142 124 158 169 	0
71 71 71 65 	87 71 104 71 191 	1
59 27 122 71 122 104 71 71 151 151 92 27 146 88 143 0 151 	112 59 5 	0
0 170 170 18 170 170 190 190 170 112 18 170 128 	43 124 171 143 134 	0.8
123 64 123 118 123 123 123 	123 123 123 157 	2.2
9 105 105 88 	142 101 87 87 	1.4
69 112 69 69 2 69 53 69 69 57 169 69 122 69 	171 27 17 27 32 27 27 	0.2
121 91 191 61 141 40 61 99 	1 8 	1.5
143 175 143 123 123 52 121 57 57 57 	49 	0.6
0 162 143 85 	9 159 9 	3.4
70 122 122 70 122 122 122 143 0 153 143 24 122 122 	104 104 105 	1.6
119 148 119 119 119 58 	119 57 63 27 119 177 	1
14 151 124 52 	2 8 83 132 91 57 57 122 57 	1.4
0 161 172 122 37 173 191 172 	49 49 173 173 49 49 191 	1.8
182 0 182 182 119 119 177 182 119 182 119 182 182 182 119 92 	142 142 142 142 142 	0.8
96 174 96 105 73 96 73 	72 125 72 72 	0
194 41 194 194 194 194 0 194 41 38 	137 	1.6
182 194 194 194 175 194 194 194 175 194 	151 194 175 	3.4
143 0 172 191 191 105 122 		2
70 122 122 70 122 122 122 143 0 153 143 24 122 122 	191 	0.8
0 40 29 29 81 1 182 29 81 81 81 29 191 63 81 29 29 175 36 173 106 196 	19 81 145 57 9 	2.25
0 122 64 29 29 122 104 	75 57 193 49 142 63 	0.6
194 175 143 175 143 175 143 175 175 122 175 92 194 0 	148 194 	1.33333333333333
60 35 176 59 19 85 176 	101 106 	2.6
0 191 53 50 53 53 119 53 53 119 119 53 	57 122 122 	2.2
5 172 52 5 124 174 	122 104 152 	0
69 112 69 69 2 69 176 69 69 57 69 69 69 69 	40 169 169 40 190 107 	0
194 194 60 60 116 105 194 	143 194 	1.8
0 182 84 87 173 29 	182 9 84 190 173 36 36 36 	1.6
194 122 143 122 92 184 194 122 122 194 115 	194 184 134 184 184 184 184 	3
101 105 87 59 158 59 121 59 59 158 59 101 	155 116 116 198 158 158 	1.4
9 118 71 187 0 57 42 	59 	0.6
122 116 116 37 64 	116 141 	3.2
143 0 93 65 68 40 65 	182 93 182 57 37 1 	2
14 122 52 177 175 122 177 122 71 175 0 14 122 71 27 118 191 26 40 175 27 	136 182 	1.2
81 139 87 81 57 	191 191 106 121 	0.4
123 128 123 104 123 128 123 128 123 128 123 104 128 35 100 191 35 142 	122 129 35 	2.4
105 37 105 105 105 	176 164 9 158 158 40 158 158 158 169 158 158 158 158 	1.2
182 27 92 182 182 64 57 71 182 182 153 0 171 	48 101 11 154 151 	1
172 109 37 182 172 18 18 172 198 0 172 	116 59 182 	2.6
143 0 9 52 52 175 52 52 37 52 52 175 52 122 150 52 	47 47 86 26 	0.2
182 170 182 170 40 45 60 60 170 27 57 60 28 182 	51 129 100 51 124 170 172 	3
136 75 0 59 0 137 0 	40 158 60 11 40 	2
143 0 172 105 148 182 143 0 105 122 	86 194 82 	2.2
121 91 12 61 141 40 61 99 	164 164 187 	2
85 60 165 81 182 165 34 165 	165 165 20 	0.6
182 0 141 182 182 182 	59 59 127 	3.4
170 	98 186 157 57 	2.4
104 191 104 104 104 104 104 191 178 172 155 101 57 104 88 104 104 	103 141 	3.2
0 161 57 57 57 57 57 57 122 112 57 52 92 	116 122 122 	0
6 199 116 40 105 105 69 177 	82 38 59 	2.2
172 0 182 37 103 4 190 35 	57 27 	0.8
52 52 83 52 50 52 52 52 182 52 	166 	2.8
0 162 143 85 	170 159 9 170 179 9 	3.2
190 90 37 122 198 	129 59 198 116 	1.8
14 61 61 14 61 61 61 121 	183 154 	1.2
0 10 31 182 70 0 84 124 31 57 31 57 124 84 0 81 82 84 182 	10 31 81 25 	2.8
0 143 164 164 	12 12 	0
182 198 57 143 147 147 53 	147 53 	0.8
104 52 105 104 105 124 191 	112 4 10 10 	2.6
182 90 37 37 198 	155 49 	0
172 0 114 60 31 31 14 114 60 60 122 49 114 60 23 114 49 	49 129 	1.6
0 182 121 25 121 	175 175 8 175 105 40 	0.2
0 182 101 182 71 182 182 0 182 0 	113 57 60 87 57 12 	0
105 103 182 182 105 105 25 105 185 182 81 128 105 81 122 105 105 25 105 81 105 26 	59 59 	0
