21 117 108 	30 21 117 30 30 	2.6
15 64 64 153 91 64 	15 64 64 153 91 64 	4.4
177 47 100 100 163 	177 47 100 30 163 	2.6
84 118 30 69 	84 	3.8
68 71 	68 71 	4.2
55 13 193 	13 55 119 147 1 192 	3
5 50 52 52 145 52 	52 52 81 52 145 52 	3.8
144 172 	1 66 95 	3.2
59 54 54 156 	59 54 54 156 	4
170 135 170 	170 135 135 135 135 74 	0.8
90 90 171 58 80 90 	90 90 90 42 90 	1.4
135 67 128 157 67 123 	135 67 135 158 67 	2.4
196 58 48 125 73 	196 191 86 12 22 48 149 73 	2.4
119 125 54 119 142 142 	45 54 142 142 	3.2
13 193 86 193 	137 13 38 86 70 	3.8
13 190 196 196 129 	9 196 190 138 60 44 	0.4
67 50 153 43 196 	67 128 153 43 196 	4.4
147 147 85 147 85 51 	85 147 61 51 	2.8
195 50 195 196 196 	196 196 195 196 196 	1
59 54 54 156 20 	59 54 54 156 	0.75
15 147 67 47 190 	74 92 161 115 135 148 	0.2
84 64 138 167 64 64 	64 138 167 64 64 	3.8
172 170 156 64 	172 28 	2.4
72 196 90 60 196 64 11 	64 86 196 64 11 	3.6
9 60 	195 182 186 	2
134 153 13 93 82 	42 156 13 13 53 	1.4
23 34 2 	13 34 178 100 2 	4.8
198 105 30 	198 34 42 	2.2
191 49 42 106 	93 42 106 42 	3.4
156 67 67 78 186 	28 91 91 10 	3.2
190 153 92 166 197 	149 23 92 9 9 	1.8
72 6 167 162 	72 6 167 6 	4
181 181 181 170 166 	181 181 181 170 127 	1
90 90 7 91 64 	90 90 182 96 90 90 	1
13 177 76 177 	76 110 177 	4.8
88 59 76 	167 167 167 76 	3.2
109 196 	174 109 196 	5
147 43 43 97 85 	147 40 87 149 147 61 	3.6
59 30 183 29 30 159 	59 54 30 30 84 	4
115 70 118 	193 12 	2.2
30 186 195 190 	30 195 27 151 	1.8
13 100 83 177 54 156 	20 88 54 156 	0.6
130 196 196 87 	130 196 196 157 113 137 	1
2 163 73 17 	100 163 73 100 	4.4
30 86 30 30 	33 30 30 30 	1.6
193 50 	70 149 	1.4
58 13 67 67 	67 67 67 67 	4
97 173 174 	97 36 190 60 	2.8
103 190 178 	190 63 	3.6
130 193 67 	193 67 	3.8
19 123 157 	41 193 58 157 	1.4
196 157 12 196 196 	196 196 196 196 	1
76 76 185 67 67 	5 118 67 	0.4
130 16 	15 130 64 119 59 	0.6
156 30 88 30 	167 170 30 	1.8
135 73 199 177 145 145 	177 177 145 145 	1.4
30 30 30 30 30 30 	30 147 30 30 170 	3
76 156 50 119 119 	50 156 119 	4.6
92 166 56 196 	92 166 196 0 0 	3.2
30 54 28 15 15 	30 54 28 15 15 	5
147 109 85 78 	76 83 147 147 	0.6
90 86 90 	54 47 73 	2.4
125 3 23 49 193 	149 179 3 23 49 193 	4.2
156 30 59 30 119 84 	155 193 30 30 30 	0.4
48 84 185 88 88 	48 78 88 88 	1.2
51 177 181 181 	39 76 14 158 181 	1.6
193 192 191 88 9 	9 88 9 	1.6
137 85 182 10 37 91 	137 85 182 10 	4.8
71 38 71 134 	71 199 178 71 	1.2
124 159 30 84 64 	143 159 156 159 14 	0.8
108 181 181 42 165 	108 181 181 42 113 	4.2
34 199 34 191 	34 199 73 177 	0.6
196 191 196 	50 121 196 	1.8
83 54 170 	189 30 	2.2
178 120 4 0 6 	0 160 117 97 151 	3.6
109 	180 	1
11 177 50 175 	11 163 	0.6
167 64 47 6 8 	86 6 8 	1.8
88 9 181 	149 88 10 119 	1.2
142 190 	64 190 	4.6
64 	152 	0
59 30 30 	0 177 	0
30 130 193 156 65 138 193 	130 42 156 65 51 64 192 	3.2
147 147 147 98 9 147 	33 173 64 9 64 	0
40 110 13 30 	161 13 30 	1.6
59 30 30 	30 	1.4
30 30 53 	119 	1.6
177 177 177 47 	177 47 183 	1.6
54 91 30 8 	54 54 30 121 127 	3.2
13 54 54 54 167 	54 54 54 117 120 0 	2.2
167 0 38 105 30 	156 38 83 88 	1.4
13 14 182 30 91 61 	137 13 30 61 	2
151 	151 	3.4
30 30 30 13 193 	130 13 84 86 13 84 	3.2
119 119 59 152 	152 119 119 152 64 	2.4
177 183 183 	177 183 183 183 	4.8
196 152 	152 14 	2.8
12 34 157 129 7 	65 2 71 115 129 185 	0.4
95 23 137 	66 187 59 	3.6
13 69 197 177 177 177 54 0 	35 177 177 177 199 0 	4.6
177 177 162 170 	177 177 177 	2.4
64 30 168 	120 47 1 	0.8
164 91 147 147 58 147 	38 0 177 149 38 170 	0.4
177 14 119 44 23 165 	127 119 44 98 165 	4.6
135 91 35 87 	130 186 87 87 156 87 	1
85 85 87 150 	73 73 150 	0.4
100 175 91 87 156 87 	85 85 85 74 171 42 85 	2.6
13 117 111 	193 193 85 	0.8
24 54 170 	156 151 91 	0.8
3 147 63 56 	28 147 124 87 	1.6
187 124 194 30 	96 30 30 	0.8
0 27 144 13 30 0 	0 28 13 30 144 	2.4
30 30 30 30 	84 177 	3.6
