5 104 70 	48 60 122 	4
169 169 162 	169 162 169 124 26 169 169 	3.8
24 57 7 171 94 	33 94 50 112 94 	4.2
23 160 	197 	1.8
83 49 48 49 	83 49 49 49 49 	4
93 93 	57 93 	4
29 128 193 63 	178 81 145 81 	3.6
124 124 11 	124 170 165 165 165 	4.4
158 87 87 	158 87 87 57 90 	3
37 102 198 	102 102 102 102 	4.6
192 119 52 91 	98 98 98 44 52 	3.2
116 116 	64 92 64 38 116 116 	4.4
85 23 8 186 	85 23 8 23 23 23 	3.4
82 93 40 0 40 82 93 40 	82 93 163 0 163 	4.4
172 		5
122 	59 59 0 188 64 	3.6
191 31 	83 143 191 	4.8
91 91 91 84 52 	49 91 75 59 	3.8
40 27 120 109 	189 124 109 	4.2
28 103 	177 103 	4.2
120 116 141 141 	6 40 59 	3.2
86 81 199 	86 71 81 	4.4
118 60 52 	177 60 52 190 	4.8
122 87 171 40 171 	87 177 87 171 172 	4.8
191 82 141 	191 82 164 141 	4.6
17 177 	177 52 176 177 88 	3.6
92 175 153 	92 59 1 	4.6
1 71 18 1 71 	1 1 139 128 71 	4
182 190 	70 59 190 	4.2
152 113 152 152 152 61 164 	152 70 152 152 152 61 	5
57 103 162 	27 169 169 27 169 	1.4
85 60 182 182 	182 182 182 182 197 182 160 182 	4
136 96 61 	18 96 106 191 	3.6
32 32 	32 	4.5
178 157 81 	124 93 81 	4.8
86 177 	86 197 93 26 	3.6
83 57 19 84 	61 57 57 57 57 	1.6
155 165 40 151 	28 151 151 28 151 	4.8
64 64 15 	83 64 64 	3.4
106 180 163 67 	180 163 67 	4.8
127 	116 93 154 	4.2
86 191 	86 86 142 86 	4
58 	101 86 	4.4
122 122 	122 122 163 	4.6
71 122 	71 116 28 	5
151 191 191 191 191 	129 129 191 117 191 191 71 	4
8 40 72 	8 40 40 	3.8
19 59 	83 19 59 	5
179 	179 91 	5
132 69 199 	132 199 199 	4.8
132 174 113 49 	19 154 37 104 104 59 	1.75
83 	8 83 	4
93 87 148 87 	93 87 148 87 	4.2
104 104 129 	104 104 59 178 	4
182 14 151 49 	49 151 49 	3.4
101 169 	151 78 78 78 	3.2
48 	137 82 	2.6
84 111 109 60 112 	84 59 141 59 	1.6
150 165 165 	170 165 165 	4.4
146 50 50 50 121 	146 50 50 50 121 	4.4
52 147 	197 180 61 191 183 191 	3
11 67 	56 56 	2.8
122 121 134 145 	59 121 134 59 59 59 	4
47 59 52 59 	47 59 28 	4
40 	47 40 	4.8
	158 103 158 158 	0.8
178 58 158 	124 58 158 101 124 169 128 	4.2
32 146 199 	32 32 199 	5
83 60 	83 10 	5
104 113 104 104 59 37 	64 99 128 113 104 129 104 104 	4.8
102 1 60 102 	102 10 66 196 102 60 102 	4.2
27 65 84 111 	65 35 161 21 	4.4
151 171 2 78 	151 106 171 139 142 	3.4
4 57 169 	174 4 57 166 4 	3.8
125 119 	125 119 	4.6
167 131 167 167 	35 191 167 167 	4.2
2 70 119 52 52 123 119 84 	123 49 84 	3.75
123 176 176 	176 	2.8
106 59 132 40 87 	106 40 177 	4.6
197 	28 70 	4.6
169 61 57 	50 103 	0.4
59 60 26 162 165 	60 32 112 162 169 169 	3.2
64 147 	11 147 186 8 	3.6
105 40 68 105 	105 17 40 105 	4.6
71 50 	71 50 	3.8
191 35 	161 86 56 	0.8
179 190 	104 21 0 160 	4.6
5 177 	54 22 	4
184 143 184 60 	184 143 169 	4.6
104 153 	124 153 	5
182 157 29 56 139 	79 85 18 	4
81 139 197 	71 71 39 23 197 	4.4
194 194 194 194 	194 194 174 194 	3.6
91 89 	93 63 	3.6
40 	182 182 	3
		3.8
61 72 158 	8 58 	0.4
152 	146 	4.2
116 116 116 	116 34 	4.6
191 117 	191 	4.4
59 59 71 	177 152 	1.4
57 128 	60 57 59 	4
71 83 182 	71 182 	4
93 52 179 	93 192 179 	4.4
23 42 52 193 	9 170 9 48 48 193 	4.6
	148 101 	4
23 129 	49 128 59 129 148 	3.4
55 59 0 	57 59 0 75 132 	3.4
191 35 	56 191 	3.4
28 91 41 59 	28 91 122 131 	5
178 123 161 161 	86 184 119 	2.8
178 121 121 121 121 	121 121 128 121 121 192 121 121 121 	3.2
175 175 	175 56 112 184 175 	4.6
152 100 82 82 	152 82 82 105 82 	3.8
146 146 146 	81 146 146 	5
70 158 158 	4 70 158 27 176 27 27 	3.8
157 86 157 142 157 	139 157 157 7 142 	3
49 76 64 	76 9 	4.4
52 52 191 	52 52 193 	4.6
110 93 86 142 	110 86 99 	4.8
142 142 	169 142 142 169 142 142 142 142 	3.4
192 199 129 125 199 	199 199 32 138 189 32 	3.8
115 199 49 187 170 	47 49 183 	3.8
91 137 167 11 	91 137 167 167 11 	3.4
162 100 100 191 176 176 59 176 59 59 	192 100 100 87 176 176 59 176 	4.4
197 39 	62 197 197 	4.8
132 190 122 40 122 	40 40 40 37 	1.4
179 44 	179 21 	3
83 189 23 83 	83 189 47 23 83 	4.8
87 	147 	5
52 52 52 129 	198 52 64 102 64 	4.2
86 93 40 	2 148 132 144 	3
86 86 86 86 	86 86 144 86 86 86 	4.4
151 30 10 27 141 	151 30 158 22 27 109 	3.8
170 86 40 	124 40 	4.91666666666667
57 19 57 	57 	3
194 	197 136 100 158 136 	2.8
83 197 38 175 	101 175 	4.6
91 124 170 86 91 86 86 	91 40 170 86 139 139 139 91 86 86 	4.8
23 23 147 	23 23 147 	5
192 192 134 171 	183 53 183 144 	0
57 95 116 	95 186 	3.6
106 106 106 57 52 86 	78 106 106 52 86 	4.6
137 9 8 119 	137 9 84 	3.6
123 141 68 79 	123 79 	4.6
103 59 59 	59 59 59 59 	3.2
179 166 11 116 57 	183 11 193 	3.6
86 	40 	0.6
60 169 	164 169 158 169 169 169 	4.2
186 57 50 186 186 186 186 50 186 59 186 	186 50 186 186 186 50 186 186 186 	4.8
100 	158 14 45 136 	3
97 84 122 75 9 177 	92 9 23 	2.4
197 142 47 	47 23 47 47 47 47 	3.6
123 141 141 170 104 	93 141 141 170 	4.6
71 128 57 57 	128 57 60 	4.8
14 37 	37 71 81 	2.8
57 194 	40 40 57 122 	3.4
191 153 	191 	4.4
73 55 	73 14 	4.6
192 29 81 145 	81 81 145 	4.8
193 182 67 	102 193 	4.4
5 39 84 5 	5 84 	4.6
192 154 	154 154 9 143 	3.4
28 28 28 28 	28 28 28 28 	4.4
108 10 186 	186 186 	4.85
116 61 122 40 40 	116 116 116 19 	0
69 52 154 	71 118 	0
86 67 31 	86 31 31 	4.6
114 136 114 112 	114 141 141 114 	4
165 	165 	4.6
57 128 	83 60 116 	2
87 91 91 52 	87 91 91 124 91 19 91 52 	4.8
82 32 146 31 	164 164 32 32 164 31 	4.2
127 132 108 	127 132 	4.4
194 169 	194 	4.4
141 40 171 86 	58 0 158 	2.8
110 27 144 144 144 	110 116 144 182 11 144 	4.4
191 	169 171 	4.2
86 	47 86 	4.7
10 64 123 	64 123 	4.8
	31 165 	2.8
28 28 17 	28 58 	3.4
124 23 	178 23 	3.2
83 45 45 	83 45 45 	4.6
103 91 103 	103 91 116 103 	4.6
117 120 85 	52 52 147 147 1 	4.2
72 59 59 103 103 	19 155 103 	4.6
105 155 	158 105 105 40 	3.6
45 45 45 45 	129 59 45 45 	4.4
28 141 141 94 	142 169 141 141 141 	5
87 	58 146 158 	1.2
40 68 83 83 83 	40 68 83 83 40 	4.2
40 186 	40 147 147 147 	4.4
197 199 	23 114 	5
87 75 72 	87 75 72 72 	4.4
8 128 57 143 	118 57 171 	2.8
83 164 	78 164 	3.6
132 170 85 161 132 	171 91 146 85 	3.8
93 31 81 	176 31 81 	4.6
158 59 	37 59 	4.6
169 169 	76 183 50 169 183 	4
84 86 29 84 70 	84 38 38 38 	4.2
133 40 92 	40 40 40 	2.4
158 158 116 158 	4 116 158 	4.6
86 180 142 	142 180 142 	4.6
120 	169 86 19 37 	3.8
16 169 16 169 155 	37 169 	4.4
86 144 	61 148 144 	3.4
83 116 59 59 116 	78 116 116 59 59 123 	4.8
28 26 	78 28 26 	3.2
92 	100 	4.8
92 69 79 52 	177 177 177 177 	4.4
166 198 198 198 65 198 	87 66 198 24 95 19 66 	2.8
40 	86 116 	5
54 70 70 70 18 54 	54 70 54 18 54 	4.5
5 	193 49 	0.4
115 	124 124 115 	4.4
198 21 14 14 	164 14 14 	4.6
83 169 169 	83 169 169 	4.8
83 4 4 4 	4 4 	2.4
196 54 	113 196 196 	3.5
1 158 4 14 	4 4 4 4 	4.4
197 119 	197 119 	5
70 123 176 	102 123 169 169 	5
122 129 	57 83 147 85 83 147 57 147 	0.2
20 151 184 175 	171 169 131 132 132 	3.4
71 	36 71 	4.8
123 142 5 	71 5 	4.6
58 169 	58 157 	3.4
26 174 40 60 91 	148 26 40 40 	4.6
197 87 	23 175 175 124 	2.8
194 176 158 176 	194 67 158 	4.8
104 88 	104 198 	5
147 91 147 52 	91 147 117 	4.6
147 83 147 147 91 	147 138 57 147 147 	2
64 40 119 187 	121 119 119 	2.2
96 96 96 96 67 	96 18 96 113 67 	5
110 142 135 141 	47 142 135 	5
23 60 13 185 	106 185 	4.6
132 122 132 134 132 	132 132 	3.6
85 9 9 67 	9 159 9 	3.6
118 158 158 	158 158 118 158 	5
133 81 7 60 60 	30 51 81 35 	4.4
70 141 	105 	4.4
5 5 125 	141 158 121 141 	2.8
86 124 	40 50 133 	3.2
181 183 17 	181 169 107 181 	4.6
184 181 	132 60 	4
129 	35 	5
157 	157 57 	3.8
183 60 	197 	1.6
58 37 151 	37 151 	3.6
118 129 	197 118 129 129 	4.6
191 9 125 	191 9 134 	5
83 169 18 	2 114 17 60 170 	4
197 88 	197 	4.2
122 193 64 26 122 	64 122 102 64 122 	4.2
114 129 21 	114 129 21 158 	4.2
36 36 190 	36 67 	4.8
69 	83 35 38 	3.6
179 182 	57 174 174 	4.4
93 158 158 	93 158 4 72 56 	3.6
79 159 53 190 4 	79 159 53 12 147 	3.8
58 2 108 136 136 	58 57 136 136 	4.4
59 	2 179 179 	4
178 81 128 128 	50 81 157 	4.25
100 158 164 	162 158 164 	2.2
115 87 105 87 105 	50 87 100 87 	5
83 191 69 	83 177 177 	4.8
128 57 40 	53 14 	1.8
50 86 132 132 132 	192 86 132 132 105 85 91 	4.2
59 0 56 	0 	4.2
122 123 80 83 	123 82 83 160 	4.2
37 171 134 	18 86 105 	4.66666666666667
118 59 	51 115 121 121 	1.2
24 	36 36 	4.2
37 114 	114 158 194 	4.6
63 104 37 	105 37 105 	2
197 52 86 70 63 	197 52 86 70 49 	5
186 186 186 8 	66 123 	3
5 70 94 106 1 70 	18 70 170 5 18 106 106 	4.4
134 87 122 122 	134 191 	2.8
191 52 52 	116 116 115 116 116 	4.6
197 181 	197 146 	4
106 40 40 40 	40 40 40 	3.4
141 161 4 	191 137 106 	3.2
197 108 108 	197 24 183 	0.8
2 70 166 49 166 	52 52 	4.2
129 141 19 19 151 	194 19 19 19 151 151 	5
142 181 	104 70 	4.6
59 105 86 37 	70 182 	3.8
61 197 141 	61 197 	3.6
151 169 169 	162 169 169 	4.4
40 40 191 28 	40 40 22 162 	4.8
165 147 99 139 	84 164 96 84 164 187 	4.2
197 	197 186 	1.2
50 158 111 	61 158 111 	5
12 137 137 	96 137 137 137 	5
47 56 47 47 	56 47 47 	4.6
86 154 154 151 151 	116 105 	2
145 151 106 	67 145 197 	3.6
53 121 	53 108 145 37 	4.4
0 12 156 65 65 	65 156 65 65 	4.6
129 158 78 32 72 	158 124 78 32 72 	5
196 23 52 123 23 	196 81 123 190 106 190 	3.8
35 35 138 83 4 	104 25 83 	3.4
136 100 100 	136 108 88 100 100 	3.6
123 	57 123 	5
91 17 191 177 	84 17 191 177 	4.6
82 82 82 82 82 	199 32 169 82 91 81 	3.4
83 65 70 	83 101 12 142 	4
125 119 	136 125 119 	5
141 141 158 141 141 	141 141 141 141 	4.8
29 60 112 35 187 	60 112 35 187 	4.4
177 118 141 	177 59 176 177 177 	4.2
87 191 118 59 	104 71 105 104 	2.8
191 52 	9 194 	4.8
87 27 27 70 65 	87 87 27 70 65 	5
116 22 22 49 	116 22 22 	5
60 8 129 	189 105 35 189 	2.8
35 64 	199 194 169 64 191 	4.4
157 191 	157 	3.75
61 120 120 	147 120 120 120 	4.4
102 102 92 102 	102 102 92 102 	4.8
62 	194 83 	4.25
161 182 169 154 194 	116 169 	3.8
133 	8 	5
91 142 142 	91 142 135 	4.6
112 28 158 28 28 	83 112 76 78 	3.4
123 137 124 124 86 	124 124 	4.4
56 122 77 102 	56 122 167 	4.2
68 40 	68 	4.4
110 170 196 128 5 191 	110 170 154 106 191 37 	4
144 29 	145 	3.4
2 128 	2 	2.8
59 129 160 118 	59 129 148 	4.2
124 198 198 198 198 198 	66 198 198 198 198 198 198 	4.6
91 91 100 	87 91 	4.8
50 100 147 	147 	4.4
178 166 121 29 121 	178 70 44 70 5 170 23 147 	4.2
197 143 132 	5 143 55 	4.6
193 193 23 	38 193 	5
52 163 58 	52 73 	4.6
178 196 29 52 	191 196 118 141 	3.2
95 171 144 28 141 32 	194 28 146 	4.2
59 191 193 154 	199 191 	3.2
50 19 	131 50 141 	4.8
19 160 	19 61 	4.9
5 128 151 37 	128 128 57 50 	0
121 121 121 151 	105 118 9 141 151 	1.8
190 190 	197 91 	0.6
83 41 11 	174 69 11 	4.8
128 65 168 	127 57 155 	0
197 129 	197 88 	0
116 68 	124 124 	4
179 82 	179 81 	1
23 12 12 	83 191 186 161 	0
1 101 41 	197 26 	0.6
189 86 177 164 106 	28 86 191 106 	4.4
124 153 	124 153 	5
157 123 71 5 	78 38 191 1 183 	0.6
197 81 	197 	0.4
197 40 40 	197 	0
179 178 	179 45 	0
142 179 191 	84 108 37 	0
197 164 	60 	1.2
169 	28 	0.4
37 71 	37 104 81 	4.6
52 143 132 	52 38 6 	0.2
179 161 161 	197 	0
5 	197 	0
197 35 149 	197 	0.6
197 	179 93 12 	0.2
197 177 	197 	0
179 147 	104 	1
167 167 167 5 	167 167 5 	1.4
52 176 	144 	0.4
125 	49 118 129 129 	0.6
72 	178 151 	0
189 52 52 52 165 52 	52 70 165 52 	4.6
121 121 	179 59 	0.2
122 191 	96 7 146 191 	0.8
29 23 146 	143 23 154 116 	1.26666666666667
148 59 	148 59 	4.26666666666667
57 128 	197 191 	0
4 73 90 	120 	0
197 123 123 	197 	0.8
7 86 177 164 106 	86 86 191 164 105 	5
197 	187 187 	0
101 158 	197 132 169 	1.2
182 155 132 59 76 	122 122 59 122 	2.6
40 40 	40 40 40 	4.7
197 40 40 	23 58 179 148 	2.2
78 141 173 	23 164 	0
57 128 172 8 	18 26 8 92 	4.2
194 71 		4.4
83 176 116 169 104 176 	83 129 178 114 158 	0.2
5 128 35 155 	143 197 	0
59 191 123 	191 109 	2.8
52 52 86 70 59 	197 52 86 70 191 	4.8
49 158 	191 122 74 	0
	5 22 	2.4
122 25 67 	118 29 57 37 	1.2
174 122 174 	83 122 174 	5
86 61 28 	29 23 	2
179 177 	179 21 14 	0.4
197 177 	167 114 	0
146 10 	132 	4.2
169 169 	99 123 37 	0
	68 	1.2
23 40 40 	197 	0
83 169 169 	78 169 169 	4.8
65 	113 12 	0.2
197 	197 	1
167 	197 	0.2
182 93 169 	182 93 18 	4.2
197 148 	177 57 170 	0.8
197 142 	104 183 1 	0
179 	179 	0
40 40 	40 40 40 	4.7
191 191 	133 	0
93 93 	93 	1.8
118 129 	23 118 129 40 	4.8
37 18 86 	171 86 105 	4.66666666666667
