[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[amod(strips-3, thin-1), compound(strips-3, metal-2), root(ROOT-0, strips-3), acl(strips-3, used-4), case(typesetting-6, in-5), nmod:in(used-4, typesetting-6)] 	[amod(strip-2, thin-1), root(ROOT-0, strip-2), case(metal-4, of-3), nmod:of(strip-2, metal-4), acl(metal-4, used-5), case(lines-8, to-6), amod(lines-8, separate-7), nmod:to(used-5, lines-8), case(type-10, of-9), nmod:of(lines-8, type-10), case(printing-12, in-11), nmod:in(lines-8, printing-12), punct(strip-2, .-13)] 	2
[root(ROOT-0, falcon-1), punct(falcon-1, :-2), dep(falcon-1, abandon-3), amod(game-5, intended-4), dobj(abandon-3, game-5), cc(abandon-3, and-6), conj:and(abandon-3, pursue-7), amod(prey-9, lesser-8), dobj(pursue-7, prey-9)] 	[root(ROOT-0, abandon-1), det(prey-4, the-2), amod(prey-4, intended-3), dobj(abandon-1, prey-4), punct(prey-4, ,-5), appos(prey-4, turn-6), punct(abandon-1, ,-7), cc(abandon-1, and-8), conj:and(abandon-1, pursue-9), det(prey-12, an-10), amod(prey-12, inferior-11), dobj(pursue-9, prey-12), punct(abandon-1, .-13)] 	3
[det(act-2, the-1), root(ROOT-0, act-2), mark(designating-4, of-3), acl(act-2, designating-4), det(role-6, a-5), dobj(designating-4, role-6), case(someone-8, to-7), nmod:to(designating-4, someone-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(designating-4, of-3), acl(act-2, designating-4), cc(designating-4, or-5), conj:or(designating-4, identifying-6), dobj(designating-4, something-7), punct(act-2, .-8)] 	4
[root(ROOT-0, make-1), dobj(make-1, pure-2), cc(pure-2, or-3), conj:or(pure-2, free-4), case(sin-6, from-5), nmod:from(pure-2, sin-6)] 	[root(ROOT-0, make-1), xcomp(make-1, pure-2), cc(pure-2, or-3), conj:or(pure-2, free-4), case(sin-6, from-5), nmod:from(pure-2, sin-6), cc(sin-6, or-7), conj:or(sin-6, guilt-8), punct(make-1, .-9)] 	5
[root(ROOT-0, leave-1), xcomp(leave-1, undone-2), cc(undone-2, or-3), conj:or(undone-2, leave-4), compound:prt(undone-2, out-5)] 	[root(ROOT-0, fail-1), mark(do-3, to-2), xcomp(fail-1, do-3), dobj(do-3, something-4), punct(leave-6, ;-5), dep(fail-1, leave-6), dobj(leave-6, something-7), dep(leave-6, undone-8), punct(fail-1, .-9)] 	6
[det(set-3, a-1), amod(set-3, social-2), root(ROOT-0, set-3), cc(set-3, or-4), conj:or(set-3, clique-5), case(friends-7, of-6), nmod:of(set-3, friends-7)] 	[det(association-3, an-1), amod(association-3, unofficial-2), root(ROOT-0, association-3), case(people-5, of-4), nmod:of(association-3, people-5), cc(people-5, or-6), conj:or(people-5, groups-7), punct(association-3, .-8)] 	7
[det(part-3, The-1), amod(part-3, upper-2), root(ROOT-0, part-3), case(column-6, of-4), det(column-6, a-5), nmod:of(part-3, column-6), punct(part-3, .-7)] 	[det(part-3, the-1), amod(part-3, upper-2), root(ROOT-0, part-3), case(column-6, of-4), det(column-6, a-5), nmod:of(part-3, column-6), nsubj(supports-8, that-7), acl:relcl(column-6, supports-8), det(entablature-10, the-9), dobj(supports-8, entablature-10), punct(part-3, .-11)] 	8
[root(ROOT-0, sink-1), case(level-5, to-2), det(level-5, a-3), amod(level-5, lower-4), nmod:to(sink-1, level-5), punct(sink-1, ;-6), parataxis(sink-1, descend-7)] 	[root(ROOT-0, sink-1), case(level-5, to-2), det(level-5, a-3), amod(level-5, lower-4), nmod:to(sink-1, level-5), cc(sink-1, or-6), conj:or(sink-1, form-7), det(depression-9, a-8), dobj(form-7, depression-9), punct(sink-1, .-10)] 	9
[root(ROOT-0, create-1), compound(programs-5, code-2), cc(code-2, or-3), conj:or(code-2, computer-4), dobj(create-1, programs-5)] 	[root(ROOT-0, create-1), dobj(create-1, code-2), punct(create-1, ,-3), advcl(create-1, write-4), det(program-7, a-5), compound(program-7, computer-6), dobj(write-4, program-7), punct(create-1, .-8)] 	10
[root(ROOT-0, release-1), case(confinement-3, from-2), nmod:from(release-1, confinement-3), punct(confinement-3, ,-4), conj:or(confinement-3, obligation-5), punct(confinement-3, ,-6), cc(confinement-3, or-7), det(burden-9, a-8), conj:or(confinement-3, burden-9)] 	[compound(relief-2, grant-1), root(ROOT-0, relief-2), cc(relief-2, or-3), det(exemption-5, an-4), conj:or(relief-2, exemption-5), case(rule-8, from-6), det(rule-8, a-7), nmod:from(exemption-5, rule-8), cc(relief-2, or-9), conj:or(relief-2, requirement-10), dep(requirement-10, to-11), punct(relief-2, .-12)] 	11
[punct(Cause-2, -LRB--1), dep(sully-5, Cause-2), dep(Cause-2, to-3), punct(Cause-2, -RRB--4), root(ROOT-0, sully-5), det(name-8, the-6), amod(name-8, good-7), dobj(sully-5, name-8), cc(name-8, and-9), conj:and(name-8, reputation-10), acl(name-8, of-11), punct(sully-5, .-12)] 	[root(ROOT-0, charge-1), advmod(charge-1, falsely-2), cc(falsely-2, or-3), case(intent-6, with-4), amod(intent-6, malicious-5), conj:or(falsely-2, intent-6), punct(charge-1, ;-7), dep(charge-1, attack-8), det(name-11, the-9), amod(name-11, good-10), dobj(attack-8, name-11), cc(name-11, and-12), conj:and(name-11, reputation-13), case(someone-15, of-14), nmod:of(name-11, someone-15), punct(charge-1, .-16)] 	12
[det(company-2, a-1), root(ROOT-0, company-2), nsubj(provides-4, that-3), acl:relcl(company-2, provides-4), amod(commodities-7, public-5), compound(commodities-7, service-6), dobj(provides-4, commodities-7)] 	[det(company-2, a-1), root(ROOT-0, company-2), nsubj(performs-4, that-3), acl:relcl(company-2, performs-4), det(service-7, a-5), amod(service-7, public-6), dobj(performs-4, service-7), punct(company-2, ;-8), dep(company-2, subject-9), case(regulation-12, to-10), compound(regulation-12, government-11), nmod:to(subject-9, regulation-12), punct(company-2, .-13)] 	13
[advmod(extend-2, Physically-1), root(ROOT-0, extend-2), cc(extend-2, or-3), conj:or(extend-2, spread-4), advmod(extend-2, outward-5), case(center-8, from-6), det(center-8, a-7), nmod:from(extend-2, center-8), cc(center-8, or-9), conj:or(center-8, focus-10), cc(center-8, or-11), conj:or(center-8, inward-12), case(center-15, towards-13), det(center-15, a-14), nmod:towards(inward-12, center-15), punct(extend-2, ;-16), advmod(spread-18, physically-17), parataxis(extend-2, spread-18), case(point-22, from-19), det(point-22, a-20), compound(point-22, start-21), nmod:from(spread-18, point-22), punct(extend-2, .-23)] 	[root(ROOT-0, extend-1), cc(extend-1, or-2), conj:or(extend-1, spread-3), advmod(extend-1, outward-4), case(center-7, from-5), det(center-7, a-6), nmod:from(outward-4, center-7), cc(center-7, or-8), conj:or(center-7, focus-9), cc(center-7, or-10), conj:or(center-7, inward-11), case(center-14, towards-12), det(center-14, a-13), nmod:towards(inward-11, center-14), punct(extend-1, .-15)] 	14
[root(ROOT-0, Distribute-1), advmod(or-3, systematically-2), advmod(Distribute-1, or-3), advmod(or-3, strategically-4), punct(Distribute-1, ;-5), dep(Distribute-1, initiate-6), punct(Distribute-1, .-7)] 	[mark(distribute-2, to-1), root(ROOT-0, distribute-2), advmod(distribute-2, systematically-3), cc(systematically-3, or-4), conj:or(systematically-3, strategically-5), punct(distribute-2, .-6)] 	15
[root(ROOT-0, create-1), dobj(create-1, something-2), case(mind-5, in-3), det(mind-5, the-4), nmod:in(something-2, mind-5)] 	[root(ROOT-0, form-1), det(image-4, a-2), amod(image-4, mental-3), dobj(form-1, image-4), case(something-6, of-5), nmod:of(image-4, something-6), nsubj(present-10, that-7), cop(present-10, is-8), neg(present-10, not-9), acl:relcl(something-6, present-10), cc(present-10, or-11), nsubj(case-16, that-12), cop(case-16, is-13), neg(case-16, not-14), det(case-16, the-15), conj:or(present-10, case-16), punct(form-1, .-17)] 	16
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), mark(become-5, to-3), punct(become-5, -RRB--4), xcomp(cause-2, become-5), advmod(clear-7, less-6), xcomp(become-5, clear-7), cc(become-5, or-8), conj:or(become-5, indistinct-9)] 	[mark(make-2, to-1), root(ROOT-0, make-2), advmod(distinct-4, less-3), xcomp(make-2, distinct-4), cc(distinct-4, or-5), conj:or(distinct-4, clear-6), punct(make-2, .-7)] 	17
