64 53 152 64 	64 53 152 64 	3
84 	135 40 	0.8
35 37 	35 40 	3.8
109 	109 	1
123 	0 191 164 	0.4
162 59 	59 	4.6
147 	27 	5
186 3 186 	147 147 	2
193 124 170 	56 124 170 	5
168 106 	168 	0.6
110 148 3 72 3 72 	110 148 3 34 3 34 	1
191 71 64 	123 71 64 	5
16 49 	16 49 	3.6
	168 	4
123 40 	123 157 	3.1
24 2 164 164 25 	146 	2.2
172 84 12 	84 93 182 	3.2
129 166 	129 166 	4.4
39 39 39 72 	104 153 72 	2.2
45 		2.4
138 129 	95 129 	2.8
159 143 57 	168 141 159 143 57 	4.6
119 119 	196 119 61 	1
		2.2
146 19 113 	129 19 113 	2.2
		3.8
188 23 	59 40 23 	2.8
160 122 129 66 	122 66 	2.2
65 52 164 	65 52 	2.6
182 182 167 13 	26 167 13 	3
169 64 	169 64 45 123 	4.8
83 122 	83 57 	1.4
53 150 	83 83 	1.2
		0.8
75 53 	97 116 	1.2
182 199 199 	199 116 	2.8
176 167 5 59 	167 59 104 59 	2.6
64 106 175 27 	64 106 175 27 40 	2.6
194 165 190 	178 64 124 	0.8
13 117 108 116 	5 108 116 	2.4
65 52 	65 191 	3
45 113 	24 129 129 113 	1
18 176 17 15 	116 186 17 15 	3.2
35 	52 35 	4.6
129 		1.4
86 	119 86 	3
129 129 	129 129 	5
148 	147 71 	0.8
68 143 104 	29 143 49 137 	2.11111111111111
138 129 	95 129 	2.8
142 59 47 	54 59 47 29 	2
116 29 	116 52 	1.1
4 	169 4 	5
70 	52 	1.2
37 173 173 	37 194 36 	3
		4.5
49 123 123 	49 123 123 	3.4
23 	104 137 186 	3.8
69 55 175 93 65 123 	175 93 65 123 	4
194 40 194 	51 143 40 36 	2.6
174 110 11 	174 	1.8
	86 	2.4
		3.4
108 116 	77 164 197 108 116 	3.4
45 45 	45 45 	3.6
108 41 142 64 64 	104 113 108 41 135 11 147 	1.6
83 140 137 11 122 	83 147 137 137 57 	3.2
110 113 158 158 	40 26 113 113 113 158 158 	4.6
4 180 	4 180 	4.4
72 22 164 21 	95 22 164 21 	2.2
57 49 	57 57 	1.2
129 129 	57 191 	2.2
119 119 147 141 147 196 	119 64 119 124 124 119 	3.8
192 	192 	4
150 	152 	2.2
90 109 	109 	0.8
144 88 144 	64 88 128 	2.6
193 59 67 113 91 	59 67 113 147 	2.2
34 138 60 	34 34 	1.6
52 	52 	2.6
191 3 	102 102 151 	1.8
11 62 	52 6 190 	2.8
108 116 	160 108 116 	3.6
99 	99 	2
172 9 	172 9 	2.2
123 	123 	4.8
159 87 65 28 23 65 	159 87 138 147 28 	2.2
		3.6
59 59 50 	59 59 167 	1.4
59 52 122 	59 10 	2
196 153 23 23 	196 153 169 84 40 	1.8
29 132 	75 53 	3
103 12 	12 	2
128 88 88 	182 45 116 37 88 88 	4.2
24 132 	97 116 	2
147 129 11 	40 180 147 	3
65 52 129 116 152 	65 52 169 139 	3.4
		3.6
186 69 	98 	3.6
173 	173 	1.4
116 191 74 	151 128 191 43 	4
29 	49 49 	2
116 59 	129 59 	1.8
90 41 129 	199 41 129 	3.6
53 90 151 189 	90 53 90 151 	3.4
151 143 29 	174 	1.2
106 173 	106 143 	1.2
168 172 172 	168 	2.4
27 69 129 93 66 	27 69 27 195 129 	3
34 34 	34 34 	3.4
40 142 64 23 	52 64 23 	2.2
51 113 92 138 	51 129 138 	1
173 41 92 	166 	3.2
168 129 	168 	0
127 72 108 116 	134 181 17 79 108 108 17 	1.6
145 178 67 145 109 198 	145 67 172 145 109 198 	1.6
41 118 132 41 	169 132 41 	2.2
63 	45 45 	3
116 	116 	2.4
3 72 3 72 	110 148 3 72 3 72 	3.77777777777778
68 11 104 	106 143 122 137 	2.11111111111111
75 64 	29 53 	1
179 49 	122 	3.2
129 	129 129 	2.8
88 88 	88 88 88 	1.4
89 89 72 49 	116 89 148 48 	1.4
25 	42 25 	1
28 33 108 116 	108 24 	3.4
49 	49 	2
147 147 94 	40 147 88 94 	4.2
174 	146 174 	4.2
	3 	1.6
167 	167 	4.4
88 	88 	4.6
129 49 	129 116 	3
182 166 	63 166 	4.4
52 129 129 	71 52 129 129 	4.57142857142857
123 25 78 93 99 19 	25 78 58 157 19 	2.6
	11 	4.4
129 152 	37 122 129 152 	4.8
	47 	0.4
147 118 147 3 	147 18 147 157 	3.8
138 129 	84 129 	2
190 29 111 	190 	1
90 109 	109 	0.8
92 		4.8
35 147 	59 34 179 	0.2
45 100 	100 10 	2
190 	190 	1
134 	78 	0
88 64 	88 64 	3.2
95 129 	84 129 	2.2
34 34 39 	111 39 	4.2
122 	75 	1.4
169 169 19 199 19 27 19 	169 169 19 169 19 	3
65 86 127 21 119 	65 138 28 127 28 28 21 119 	4.2
65 83 110 86 	86 47 129 129 86 	2.6
101 100 101 	101 100 101 	2.4
8 	8 108 	2.4
110 71 3 34 3 34 	110 148 3 72 3 72 	1.6
158 87 87 87 87 	158 43 43 43 	4.6
108 116 	5 8 108 116 	3
121 9 	9 	4.5
86 14 	86 14 	4.25
168 	191 168 	3.6
129 49 57 169 	129 49 57 169 	4.8
64 162 	137 	2.6
3 147 34 8 	88 34 8 	2.6
92 148 	147 148 	2.4
94 121 34 	111 121 	2.4
58 	58 	4
154 129 50 	154 129 50 	4.4
64 	64 	2.4
153 106 	106 153 106 	2.4
35 147 	35 147 	2.46666666666667
108 73 	108 108 	2.8
171 129 171 7 4 	171 7 4 	3
123 109 21 	123 10 131 21 21 	2.4
64 	64 	4
178 59 	178 59 	1.8
74 69 121 	20 91 74 41 62 	4.2
193 70 	174 70 	2.4
182 116 92 53 121 	182 97 92 	3.6
110 	110 	4
37 184 122 154 	37 184 154 74 	3
127 	154 	2.4
102 	102 	4.4
83 59 	19 122 142 	0.6
47 47 5 	47 47 151 89 	1.4
152 129 129 127 4 	129 129 127 4 	3.8
122 198 	160 198 	4.2
147 87 87 87 87 	91 91 99 87 87 	2.4
	187 191 	1
129 65 	129 113 	3.4
69 122 122 122 	122 122 122 	2.4
93 38 	93 38 	5
8 129 167 	56 167 	1.2
13 153 13 	153 	2.2
116 127 	129 127 	4
53 43 	167 30 43 	0.8
22 	22 	1.75
13 190 	173 190 	0.8
124 91 	179 91 	3.4
		3
	65 3 65 	3.8
160 49 83 199 49 49 	49 83 199 129 49 	4.4
9 	41 57 9 	3.6
104 67 52 	59 64 70 64 	2.2
87 	87 	4.6
49 129 	129 	2.2
122 168 	168 	4
108 116 	5 108 24 	3.2
197 52 	26 129 151 64 	3.8
119 150 119 	119 119 119 	1.8
191 79 	85 61 	4.2
		1.2
116 49 	116 52 	1.1
167 	174 69 167 	3.8
37 146 146 	2 10 20 	3.4
199 	64 169 	3.6
83 70 89 	83 122 19 	3
91 152 152 	19 83 	0
9 	121 9 	4.4
196 75 49 	75 	2
108 116 	108 51 	3.2
40 30 138 	191 142 138 72 	3.4
		0.9
36 35 	173 35 	1.6
129 113 103 	55 81 113 5 	3.2
147 57 147 	147 53 	1.4
172 101 186 87 	2 139 186 87 188 	1.53333333333333
123 157 	123 40 	3.1
100 	145 129 	4.2
138 129 	33 129 	2.8
76 155 134 57 127 129 	155 197 57 127 129 	3.6
64 	14 49 	2.4
23 23 	67 	2.4
35 187 100 122 	35 122 	2.8
64 23 52 	64 52 57 52 52 	3.6
129 121 	129 121 	2.2
10 66 	10 112 32 40 	1.6
		4
187 	187 	3
49 	49 	1.6
34 138 60 	34 34 	1.6
119 13 	119 13 	4.6
63 196 	49 45 196 	4
57 161 	178 161 	1.6
		5
3 72 3 72 	110 148 3 72 3 72 	3.77777777777778
129 129 101 	129 129 129 182 	1.8
119 108 152 	119 108 152 	3.6
97 11 175 	52 124 11 175 	2.8
64 		2.2
155 180 128 	113 12 107 50 	4.8
		0.9
117 129 59 	117 	1.6
166 91 166 91 4 145 	166 91 164 145 	4.8
113 187 	34 129 	0.4
131 	131 	1.6
110 110 110 	110 110 110 	4.4
152 35 40 	152 141 191 47 	3.8
196 59 67 	196 68 59 67 	4.8
153 	153 	2.5
64 23 23 23 	64 52 57 52 52 	2.6
64 129 	64 	4.4
37 70 123 	37 70 123 	4.6
67 89 	67 109 89 89 	3.6
106 106 106 	106 106 	1.8
157 146 169 161 146 	169 161 154 	4
60 91 	60 91 	4
167 29 29 	167 29 29 	4
		4.2
72 	72 131 	1.8
11 	11 	3.8
30 75 145 196 	75 145 196 	4
168 194 	168 	1.2
97 100 108 24 	62 110 62 108 110 	3
121 9 	9 	4.5
29 	49 49 	2
14 170 45 89 	14 170 49 	3
193 124 170 	56 124 170 	4.6
191 	142 161 	2.4
108 116 	2 110 110 108 49 	3.6
129 121 	129 121 	2.4
22 129 	22 129 	1.4
64 52 52 52 52 	64 52 52 	2
		4
52 85 85 85 177 	85 67 177 	3.4
127 40 186 	127 40 63 194 	0.8
97 132 	75 116 	1.6
59 59 95 	11 59 59 11 	1.6
