[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[punct(gone-6, ``-1), advmod(gone-6, Then-2), det(captain-4, the-3), nsubjpass(gone-6, captain-4), auxpass(gone-6, was-5), root(ROOT-0, gone-6), punct(gone-6, .-7)] 	[advmod(came-4, Then-1), det(captain-3, the-2), nsubj(came-4, captain-3), root(ROOT-0, came-4), advmod(came-4, back-5), punct(came-4, .-6)] 	2
[det(problem-2, The-1), nsubj(simpler-4, problem-2), cop(simpler-4, is-3), root(ROOT-0, simpler-4), case(that-6, than-5), nmod:than(simpler-4, that-6), punct(simpler-4, .-7)] 	[det(problem-2, The-1), nsubj(simple-4, problem-2), cop(simple-4, is-3), root(ROOT-0, simple-4), punct(simple-4, .-5)] 	3
[amod(REQUIREMENTS-3, NEGATIVE-1), compound(REQUIREMENTS-3, RECONNAISSANCE-2), root(ROOT-0, REQUIREMENTS-3), punct(REQUIREMENTS-3, .-4)] 	[compound(REQUIREMENTS-2, PACIFIC-1), root(ROOT-0, REQUIREMENTS-2), punct(REQUIREMENTS-2, .-3)] 	4
[advmod(dropping-5, So-1), punct(dropping-5, ,-2), nsubj(dropping-5, I-3), aux(dropping-5, am-4), root(ROOT-0, dropping-5), punct(dropping-5, ,-6), case(now-8, for-7), nmod:for(dropping-5, now-8), punct(dropping-5, ,-9), advcl(dropping-5, asking-10), iobj(asking-10, you-11), det(question-13, the-12), dobj(asking-10, question-13), punct(dropping-5, :-14), punct(dropping-5, ''-15), advmod(s-18, Where-16), punct(s-18, '-17), advcl(dropping-5, s-18), det(Marx-20, the-19), dobj(s-18, Marx-20), punct(Marx-20, ''-21), punct(dropping-5, ?-22)] 	[nsubj(moving-3, I-1), aux(moving-3, am-2), root(ROOT-0, moving-3), mark(ask-6, on-4), mark(ask-6, to-5), advcl(moving-3, ask-6), iobj(ask-6, you-7), det(question-9, the-8), dobj(ask-6, question-9), punct(moving-3, :-10), punct(moving-3, ''-11), advmod(s-14, Where-12), punct(s-14, '-13), dep(moving-3, s-14), det(beef-16, the-15), dobj(s-14, beef-16), punct(s-14, ''-17), punct(moving-3, ?-18)] 	5
[amod(figure-2, go-1), root(ROOT-0, figure-2), nsubj(asking-5, You-3), aux(asking-5, 're-4), acl:relcl(figure-2, asking-5), dobj(asking-5, me-6), mark(prove-8, to-7), xcomp(asking-5, prove-8), det(negative-10, a-9), dobj(prove-8, negative-10), punct(figure-2, ?-11)] 	[nsubj(asking-3, You-1), aux(asking-3, 're-2), root(ROOT-0, asking-3), dobj(asking-3, me-4), mark(prove-6, to-5), xcomp(asking-3, prove-6), det(negative-8, a-7), dobj(prove-6, negative-8), punct(asking-3, ?-9)] 	6
[nsubj(OK-3, I-1), cop(OK-3, am-2), root(ROOT-0, OK-3), case(use-6, with-4), compound(use-6, MEDICAL-5), nmod:with(OK-3, use-6), punct(OK-3, !-7)] 	[nsubj(OK-3, I-1), cop(OK-3, AM-2), root(ROOT-0, OK-3), case(USE-6, WITH-4), compound(USE-6, MEDICAL-5), nmod:with(OK-3, USE-6), nummod(OK-3, !!-7)] 	7
[det(prices-2, The-1), nsubj(gone-8, prices-2), case(everything-4, for-3), nmod:for(prices-2, everything-4), nsubj(need-6, you-5), acl:relcl(everything-4, need-6), aux(gone-8, have-7), root(ROOT-0, gone-8), compound:prt(gone-8, up-9), xcomp(gone-8, due-10), case(inflation-12, to-11), nmod:to(due-10, inflation-12), punct(gone-8, .-13)] 	[det(prices-2, The-1), nsubj(gone-10, prices-2), case(everything-4, of-3), nmod:of(prices-2, everything-4), nsubj(own-6, you-5), acl:relcl(everything-4, own-6), amod(assets-8, IE-7), dobj(own-6, assets-8), aux(gone-10, have-9), root(ROOT-0, gone-10), compound:prt(gone-10, down-11), punct(gone-10, .-12)] 	8
[root(ROOT-0, War-1), case(east-5, in-2), det(east-5, the-3), amod(east-5, middle-4), nmod:in(War-1, east-5), punct(War-1, .-6)] 	[det(WAR-2, A-1), root(ROOT-0, WAR-2), case(east-6, in-3), det(east-6, the-4), amod(east-6, middle-5), nmod:in(WAR-2, east-6), punct(WAR-2, .-7)] 	9
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Vienna-4, by-3), nmod:by(Posted-2, Vienna-4), advmod(authoritarian-8, How-5), cop(authoritarian-8, was-6), nsubj(authoritarian-8, it-7), ccomp(Posted-2, authoritarian-8), punct(Posted-2, ?-9)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(zaf-4, by-3), nmod:by(Posted-2, zaf-4), nsubj(give-6, I-5), acl:relcl(zaf-4, give-6), compound:prt(give-6, up-7), punct(Posted-2, .-8)] 	10
[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), nsubj(black-10, that-4), cop(black-10, 's-5), nmod:npmod(black-10, %-6), amod(black-10, white-7), cc(white-7, and-8), conj:and(white-7, %-9), acl:relcl(place-3, black-10), punct(Imagine-1, .-11)] 	[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), case(men-6, with-4), amod(men-6, %-5), nmod:with(place-3, men-6), cc(men-6, and-7), compound(women-9, %-8), conj:and(men-6, women-9), punct(Imagine-1, .-10)] 	11
