80 59 147 9 177 	80 59 30 	4
80 142 190 	80 142 190 	4.2
9 128 192 	9 37 192 	4.2
15 119 119 	15 119 119 119 170 	3.2
177 156 65 119 	65 	0.6
80 88 88 88 88 128 100 100 88 88 88 30 	88 88 88 88 100 100 88 88 88 88 30 	3.6
87 0 82 25 49 82 87 12 12 	87 0 82 25 49 87 161 0 82 25 49 5 130 125 102 92 125 102 92 	3.6
143 23 27 147 29 53 52 156 156 65 	143 23 9 55 106 53 9 	2
64 64 33 85 143 162 	195 64 23 33 85 143 162 	4.4
195 195 81 9 93 81 93 83 193 3 9 	195 67 195 1 112 193 3 9 	1.4
9 23 195 81 9 195 193 195 195 	9 195 81 9 195 	4.6
195 87 195 142 195 195 	195 87 70 142 195 195 	2
163 54 3 115 	163 96 115 	2.2
80 119 163 150 170 80 183 129 119 119 119 	119 119 119 170 80 183 129 119 21 119 88 21 	3.8
9 9 88 9 9 9 	9 9 9 88 9 9 9 	3.6
30 30 30 30 30 87 18 12 	30 30 30 30 30 	2.6
30 137 59 137 30 195 30 30 43 12 	98 30 38 195 30 91 43 12 	4.8
9 9 9 149 149 93 9 9 71 115 175 9 149 9 100 85 	9 9 9 13 67 9 93 9 9 71 115 175 100 9 	3.8
88 193 3 193 83 18 193 181 112 88 38 88 3 	88 193 3 9 128 195 195 81 192 	2.8
48 91 76 83 180 67 67 83 	48 91 76 30 160 30 30 83 30 193 	3.6
88 179 67 88 88 161 	88 92 64 179 67 88 88 144 	4.2
21 4 190 	21 4 	3.4
9 9 9 9 93 21 186 171 72 103 88 	1 1 93 21 186 18 72 103 88 	4
173 30 3 30 30 81 	173 30 15 30 30 30 15 30 	4
195 9 9 88 193 3 9 9 9 	39 12 180 88 193 3 9 	3.2
195 190 195 175 195 195 92 195 72 193 9 	190 195 37 195 195 9 112 193 3 9 	4.4
116 	116 	5
134 170 170 170 150 	80 80 170 0 90 170 	0
195 22 195 191 1 	195 191 1 191 129 40 	3.8
30 30 30 30 30 30 30 138 30 	30 30 30 178 30 30 70 138 	4.2
196 23 153 179 10 40 10 10 153 60 177 64 177 	84 39 190 179 10 163 10 10 	2.4
185 22 159 9 61 	85 22 85 133 159 85 4 85 	3.6
23 43 23 42 23 21 84 5 23 84 76 	23 43 23 42 106 21 193 142 70 	3.8
170 42 76 28 26 40 0 26 	170 42 28 133 60 43 	2
195 81 134 124 170 	195 81 	2.2
161 88 88 60 112 186 	88 88 60 112 60 	4.6
85 60 65 	149 88 1 65 	0.6
9 88 9 9 147 138 9 9 88 100 	155 42 88 9 88 9 124 9 147 151 88 9 9 88 100 	3.2
130 100 26 85 175 79 26 26 26 100 	175 61 26 26 26 42 	4
21 128 43 	21 57 65 	2
9 88 105 23 9 149 23 88 1 9 149 88 1 1 	9 1 143 149 88 1 1 	3.4
42 119 156 145 42 119 119 21 187 43 150 150 	100 119 156 25 119 119 21 150 187 	3.8
195 9 81 9 195 81 9 193 195 170 	195 192 23 195 81 195 195 193 195 195 	4.2
30 52 57 90 30 	30 30 191 191 177 30 81 	3.2
70 170 2 170 119 170 	70 170 186 163 160 21 	5
119 23 106 42 	119 1 164 47 	1.8
25 	94 	1.6
80 190 54 19 113 14 193 119 87 190 119 119 119 119 	80 190 54 19 192 14 193 56 21 119 	4.6
92 92 92 81 3 47 92 3 72 193 193 112 193 3 	3 64 1 92 195 193 193 193 70 193 3 	1.8
190 12 	190 33 30 	1.8
9 128 192 	9 188 192 	4.8
149 1 30 116 100 	149 88 88 88 88 	4.4
144 74 70 75 193 	144 149 70 2 60 	3.4
170 42 1 88 1 13 	170 42 30 88 161 	4.4
30 12 	42 166 11 	1.2
174 54 170 42 108 170 42 42 88 88 54 163 163 3 	174 88 170 42 88 88 88 163 163 3 103 	3.8
149 131 63 61 172 144 	13 67 184 119 61 13 144 	3.8
42 116 125 9 9 9 44 9 	67 42 67 59 1 1 72 60 88 	1.4
9 98 195 195 91 	9 10 195 195 	4
15 120 15 15 	15 15 15 	4.4
170 42 88 88 88 88 88 189 	144 88 88 88 88 	1.4
125 191 89 88 88 149 170 42 	170 9 191 89 149 170 42 	3.4
195 9 	195 9 81 	3.4
70 156 70 70 10 70 98 70 164 79 195 81 70 70 98 30 	70 156 70 70 10 70 70 70 	3.4
1 181 118 30 15 	1 181 30 30 44 	3
149 61 89 61 2 144 	13 67 61 63 61 13 19 	3.8
144 29 88 88 88 88 	144 78 88 88 88 88 	4.4
45 124 144 58 87 1 106 	59 124 144 191 30 	3.4
170 42 88 116 170 42 87 88 42 	170 42 88 193 170 42 90 88 70 	4
163 	163 	0.8
23 67 149 67 88 88 162 88 88 88 	193 149 88 88 14 88 88 88 	4.6
163 	163 	1
119 30 149 119 119 119 21 119 119 27 27 21 21 	30 30 170 149 119 27 27 27 21 21 	3.2
149 88 161 88 88 	149 88 88 88 88 	3.6
144 88 88 88 88 	19 29 175 105 88 88 	4.2
42 170 42 155 14 	170 42 63 179 	1.2
130 9 67 146 166 9 130 9 67 118 	9 166 130 9 67 65 	4.2
85 23 129 43 30 92 92 	71 43 193 1 92 	3.6
42 9 83 42 130 21 21 	195 9 128 9 9 21 119 	2
30 23 195 145 64 23 5 	195 145 64 119 5 	4.2
64 30 81 191 81 	81 64 30 81 3 191 81 	3.8
140 149 149 	163 170 149 	1.2
30 119 119 1 119 161 30 81 30 119 	30 30 119 119 1 30 161 30 	3.25
161 88 146 88 88 93 	88 88 88 146 88 88 93 	4.2
9 105 100 23 116 61 	9 88 105 23 161 99 9 93 	2.4
67 81 	23 23 110 21 	4.6
81 125 185 15 184 11 11 125 115 11 3 115 161 30 85 	125 185 11 62 125 9 11 194 3 115 98 30 79 	4.4
130 76 28 181 	125 78 112 78 	1.8
119 119 13 167 119 119 13 119 119 119 119 	119 119 149 119 119 119 119 119 119 167 	3.2
95 60 166 85 58 85 	95 60 166 163 70 	3.4
190 179 164 195 144 171 41 	190 179 164 195 193 	2.8
147 25 147 182 147 4 	0 178 25 147 182 147 187 	3.8
9 9 195 124 193 195 9 	193 88 193 3 193 195 124 193 195 195 	3.4
162 147 23 191 57 161 147 42 	162 147 84 147 147 	1.8
30 30 30 170 11 124 30 170 3 88 170 170 170 170 	11 11 171 170 11 124 170 48 88 170 48 170 	2.8
190 11 83 195 137 83 23 11 23 	64 83 195 137 137 23 3 23 	3.2
170 30 	170 30 3 	1.8
18 119 149 65 196 191 30 29 	18 119 71 196 149 30 179 191 92 29 	3.4
13 88 88 88 	13 122 88 88 88 	5
30 9 9 81 166 	9 198 54 10 170 166 	1.4
178 0 3 64 11 64 64 	178 119 149 71 35 3 178 11 11 	2.2
149 67 88 149 88 88 144 88 	149 67 88 88 88 	5
88 83 88 88 88 88 	88 88 176 25 17 	0.6
130 163 130 	94 163 	0.6
15 67 80 39 111 92 	178 39 59 137 	3.4
195 17 97 50 23 161 88 88 72 170 	3 17 21 67 161 26 88 88 72 170 3 	4.6
161 172 137 92 91 51 	161 48 172 101 92 53 53 	1.8
42 9 1 1 49 42 42 88 162 	42 3 9 42 49 42 42 88 162 	4.2
195 9 173 88 195 64 173 	195 64 23 195 78 	2.6
72 119 21 119 170 3 	72 119 21 119 30 	2.8
52 14 194 52 109 165 10 14 76 10 76 186 	52 52 194 52 109 165 69 14 76 10 76 186 	4.8
155 88 144 88 88 100 60 9 9 88 88 88 100 191 60 	42 42 88 42 88 42 60 9 88 88 100 	4.4
88 10 9 10 88 10 175 88 64 171 134 	84 63 9 198 88 10 175 23 9 88 100 23 161 141 	4
9 83 18 181 112 88 38 88 3 	88 193 3 193 83 18 193 181 38 88 38 88 3 	4.2
136 30 30 137 30 136 23 137 102 190 195 190 190 195 	195 67 67 98 30 195 67 102 102 190 195 190 195 	3.8
125 9 186 13 167 90 181 85 147 161 27 147 	166 147 186 13 167 90 181 85 147 90 27 147 166 58 85 95 60 	3.2
21 164 21 21 	32 164 21 21 	3.4
33 178 170 42 88 88 161 	170 42 191 142 11 170 42 88 88 161 	3
9 9 9 169 9 9 56 9 30 	9 33 173 64 9 9 9 9 9 31 9 9 56 9 30 	3.4
119 149 23 	145 119 23 	3.4
9 193 9 149 166 88 72 	9 130 9 149 88 161 88 154 88 88 	3.8
80 130 92 	36 130 92 	5
15 193 193 193 15 40 193 193 32 146 15 	15 193 193 193 38 193 38 32 146 15 	5
105 32 	64 79 	0
12 195 161 1 	195 22 195 56 1 	2.4
170 9 195 30 	170 9 195 30 	3.6
15 9 163 18 9 119 24 119 	119 119 9 9 163 87 9 119 24 	2
52 124 98 30 	64 98 30 	4.2
30 44 177 0 147 147 21 21 175 9 12 21 21 21 21 	84 44 21 175 9 12 21 21 21 21 	3.75
149 30 30 107 30 196 49 30 29 	178 119 149 65 196 191 92 29 	4
15 161 70 30 	15 15 98 70 9 30 	3
38 30 156 30 	38 156 30 	3.6
107 9 173 30 30 123 70 186 61 100 100 100 	107 9 173 30 30 19 80 37 9 34 9 	1.8
75 106 21 52 	21 23 69 23 23 	4.8
15 186 186 186 186 186 51 186 186 186 149 88 136 136 1 	15 186 186 186 186 51 88 186 88 149 88 88 88 60 	3.2
11 23 21 173 23 92 23 42 141 21 119 52 168 42 135 42 23 42 	3 23 21 173 23 119 23 119 21 119 3 30 119 21 119 170 23 	3.8
185 30 61 101 171 72 179 30 143 9 186 182 186 70 70 	185 67 61 181 18 72 179 30 143 9 9 30 70 	5
9 195 81 9 	23 195 81 137 	3.2
23 193 193 38 193 9 9 23 9 9 9 	9 9 54 38 38 195 7 195 9 9 9 9 9 9 9 	3.8
149 170 170 170 159 170 	119 183 119 170 170 159 170 	1
88 191 9 124 170 147 9 58 88 88 	123 92 124 170 147 9 58 88 72 	4
149 23 64 14 9 88 105 23 190 64 14 70 64 14 	9 88 105 23 149 23 105 64 14 9 88 105 23 190 129 170 9 14 	2.2
9 173 192 	164 128 192 	3.2
88 193 3 193 178 92 193 193 193 	88 193 3 193 92 193 193 193 	4
68 71 106 106 106 106 	68 71 106 	3.8
156 110 164 130 64 64 91 67 	156 110 64 130 64 64 30 1 91 67 	2.6
190 12 	190 12 	3.4
140 21 119 	0 119 119 119 119 	1.4
195 67 161 88 38 3 64 54 191 88 149 	30 195 70 191 3 67 161 88 38 3 64 54 161 161 88 149 	3.2
42 198 198 150 42 186 42 42 128 198 198 10 198 186 10 10 10 198 	42 198 198 198 198 42 186 42 42 70 198 198 10 198 10 10 10 198 	5
42 23 81 1 1 1 23 88 88 88 	9 173 173 9 1 23 176 88 68 190 	1
80 67 62 23 119 119 119 119 80 139 	139 80 62 23 119 119 119 119 	5
64 88 88 88 88 28 	64 88 88 28 	5
191 9 92 	129 163 191 85 92 	4.2
68 71 106 	104 71 106 	2.4
195 190 195 9 191 9 88 193 3 9 191 161 88 88 88 195 3 195 191 192 9 	195 190 195 9 191 191 161 88 88 144 170 3 195 191 192 9 	4.2
168 185 10 10 88 88 10 168 88 173 43 	64 147 92 102 92 186 92 144 43 187 92 4 193 	3.4
9 120 18 181 112 88 54 88 3 128 192 	9 83 178 181 112 88 38 88 3 	3.6
30 	136 30 30 30 195 	1.8
119 119 119 119 	159 119 119 180 119 119 81 	1.4
42 4 71 42 109 57 70 100 	42 87 71 42 109 57 193 100 	3.6
97 168 128 88 88 9 88 124 120 137 88 88 88 	13 37 88 88 9 37 23 88 88 88 	4
195 195 76 23 	130 14 130 76 23 	1.2
84 179 	84 30 	3
34 119 	18 119 23 	1.8
30 9 30 130 9 30 1 30 30 	30 9 64 130 9 1 137 	3.2
10 23 23 10 23 156 90 23 19 30 125 23 30 23 47 30 	30 156 90 9 19 30 125 9 30 9 47 30 	4.2
149 67 64 88 88 88 88 	149 88 88 88 88 	4
88 30 1 153 28 108 30 28 88 30 88 	81 88 30 1 57 108 181 30 28 88 30 88 	3.2
9 1 71 52 88 88 88 106 51 9 	161 9 38 65 71 52 60 88 88 106 171 166 	3.4
30 9 184 30 15 161 147 30 181 130 91 30 30 	30 9 30 15 30 154 129 3 30 30 	3.8
156 27 156 27 21 	64 156 27 156 27 21 	2.4
156 145 145 64 21 40 21 144 	64 42 170 42 64 156 156 156 156 156 64 21 56 21 42 	3.4
64 11 	108 119 119 88 88 11 	2
9 88 76 72 189 76 	144 67 88 72 189 40 76 	3.2
130 54 54 125 18 69 69 103 181 156 	130 54 54 125 15 69 54 103 181 15 161 147 	3.4
119 72 119 87 47 118 40 87 170 9 	119 72 119 47 191 30 	3.2
163 88 9 128 58 10 10 166 181 162 15 54 70 161 15 108 181 	163 23 161 88 10 10 166 181 192 15 54 70 	3.4
9 124 170 9 61 170 9 9 88 105 69 170 	9 85 13 9 40 9 9 88 30 13 170 	4.6
21 119 127 119 119 52 	30 21 119 	1.6
9 88 105 81 9 11 	9 88 100 23 88 11 	5
42 9 186 57 3 9 38 186 186 186 9 	42 60 60 9 3 38 186 186 186 147 	4.8
9 42 170 42 88 88 88 	140 180 113 190 170 42 88 88 88 	1.2
119 84 84 84 	30 119 84 84 	4.6
58 188 27 167 3 80 175 9 84 98 163 	58 188 27 167 3 80 128 9 	2.8
23 23 76 23 58 23 87 53 76 23 12 	23 23 23 22 23 87 53 12 	3.4
83 25 156 65 119 	119 64 119 65 119 	2.6
174 163 170 	163 170 	1.8
190 195 88 195 88 	195 195 30 64 	4.4
42 9 158 42 83 137 170 42 108 	42 30 23 158 42 26 137 170 42 108 28 30 30 	4
80 54 9 67 88 80 9 88 161 153 1 9 195 130 161 88 186 	23 80 1 88 161 153 1 9 195 130 161 88 85 	3.8
105 9 21 119 	105 147 147 91 91 119 	1.6
112 112 112 181 156 76 112 54 76 28 181 130 78 60 181 112 78 125 181 112 156 85 29 112 112 78 181 85 159 85 	156 28 76 76 54 76 28 78 130 78 76 78 112 78 125 28 76 156 85 	3.6
15 58 173 186 58 147 	15 58 173 58 23 147 156 87 	3.6
64 23 	119 	0
88 193 3 9 128 195 195 81 192 	112 193 3 9 98 	2.2
30 15 164 30 30 176 12 30 76 30 12 	30 15 164 30 30 30 65 12 30 30 30 152 12 	3.6
170 48 67 116 9 9 67 	9 3 9 9 3 	1.2
88 88 88 87 87 70 87 177 88 88 88 	0 87 87 70 87 177 88 177 177 177 177 	4.2
88 29 87 1 88 72 88 88 88 	65 114 87 1 88 72 88 88 88 	3.4
70 170 2 163 160 21 	81 173 85 88 10 85 	0
170 170 119 4 30 119 119 119 	140 140 119 8 193 149 119 119 119 	3.8
10 110 88 60 76 10 19 	10 64 110 64 137 76 10 19 	4.4
186 145 154 21 21 21 147 60 186 182 21 186 	75 179 113 21 21 113 179 198 70 64 	3.4
62 67 81 191 67 118 23 	62 67 81 87 11 67 58 23 	3
80 30 80 119 64 102 193 67 71 80 	57 80 64 80 119 64 102 71 80 	4
149 143 30 42 173 29 92 	30 76 9 	0.8
101 30 3 30 30 101 74 30 191 42 67 85 161 	101 30 3 23 23 23 85 139 122 	4
2 23 21 23 	21 23 2 23 23 	5
67 1 23 	1 198 191 27 12 83 	1
195 9 195 9 9 195 9 166 9 	195 9 195 50 9 170 9 166 192 	5
195 192 9 	195 9 	5
26 76 151 	50 142 190 115 	2.2
9 88 105 23 190 	9 88 105 23 190 190 	4.8
88 88 9 156 65 	88 88 9 65 	1.8
42 42 173 11 75 42 11 92 92 92 11 	42 42 173 30 151 119 64 36 11 42 30 10 	2.2
100 161 100 161 54 65 	32 161 32 19 54 101 	2.6
92 30 178 146 193 30 30 102 92 	195 92 30 146 30 30 30 102 92 	4.4
15 9 30 170 159 9 1 	156 106 9 9 42 9 1 	1.2
116 13 70 30 10 30 109 93 10 156 30 10 	64 116 13 70 30 10 161 189 10 156 30 10 	4.8
0 87 106 106 67 169 186 9 	0 87 67 67 67 169 186 9 	3.8
13 13 52 	149 149 67 	1.2
18 30 13 30 30 30 149 24 30 30 30 153 168 	30 13 30 30 30 149 24 	3
3 71 168 128 9 9 160 9 1 168 9 88 88 	3 71 9 37 9 168 160 9 88 88 88 	4.6
64 70 105 88 193 88 88 60 	64 112 76 181 88 88 88 88 60 	3.2
98 	174 163 170 	0.2
149 45 18 21 120 30 3 149 73 9 	149 11 47 21 119 120 30 3 149 73 9 	4.8
80 67 	161 127 195 67 	0
9 9 9 166 81 125 144 130 195 9 	33 81 125 144 130 3 3 23 	3.6
3 139 67 67 1 89 25 177 117 194 	67 67 3 139 89 25 177 117 194 44 130 	4.2
101 30 3 30 133 101 191 191 129 147 161 	101 30 3 106 57 85 161 	2.6
98 30 130 190 173 190 172 172 127 42 67 	98 55 130 190 173 190 172 172 14 172 172 	3.8
170 48 23 23 70 48 40 170 48 14 9 70 1 	170 3 9 173 9 170 3 9 70 9 23 70 30 40 170 3 14 9 70 9 	3.8
23 37 130 76 23 76 	130 14 130 76 23 	1.6
170 42 42 170 42 42 88 92 23 1 	170 42 23 23 170 42 23 88 92 1 1 42 178 177 177 	3.2
144 166 146 39 190 190 190 146 60 8 10 53 52 60 166 60 144 60 146 60 146 60 	4 60 52 88 65 65 41 60 60 192 192 60 60 144 60 146 60 146 60 	3.2
149 67 182 80 	9 37 149 13 67 190 9 80 	3
79 119 42 42 82 14 172 30 172 172 	79 119 42 30 76 30 	2.6
42 159 11 	64 11 	1
130 91 9 4 147 	170 9 9 130 	0.4
42 67 181 42 88 139 65 65 	42 186 42 176 186 186 52 65 65 	1
81 72 120 156 30 30 120 	81 81 30 120 	4.2
195 161 9 195 9 9 	9 195 9 9 9 	3.6
64 30 64 9 64 64 33 119 30 64 64 30 64 95 	64 64 64 95 119 64 64 33 119 64 64 64 64 64 64 64 13 13 184 95 95 165 64 64 64 	3.4
195 192 23 195 81 195 67 193 195 195 	23 195 81 192 195 193 195 195 	3.6
170 23 23 161 98 158 170 42 	9 193 9 149 166 88 72 	0.8
163 	130 163 130 	0.4
15 67 30 23 15 194 30 30 9 	15 67 178 112 23 10 178 5 	1.4
144 67 179 166 161 23 88 88 88 88 30 	23 88 88 88 88 30 	2.4
22 67 67 143 169 1 	189 22 67 67 17 170 42 170 42 67 174 42 125 	1.2
