[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[spain/NN, currently/RB, holds/VBZ, the/DT, rotating/VBG, presidency/NN, of/IN, the/DT, osce/NN, ./.] 	[spain/NN, currently/RB, holds/VBZ, the/DT, osce/NN, 's/POS, presidency/NN, ./.] 	2
[the/DT, treaty/NN, was/VBD, first/JJ, signed/VBN, in/IN, 1990/CD, ./.] 	[the/DT, cfe/NN, treaty/NN, was/VBD, signed/VBN, in/IN, 1990/CD, ./.] 	3
[gorgich/NN, and/CC, pashtoon/NN, were/VBD, executed/VBN, in/IN, prison/NN, ./.] 	[gorgich/NN, and/CC, pashtoon/NN, were/VBD, executed/VBN, for/IN, trafficking/NN, heroin/NN, in/IN, sistan-baluchestan/NN, province/NN, ./.] 	4
[safe/JJ, bourada/NN, was/VBD, sentenced/VBN, to/TO, 15/CD, years/NNS, in/IN, prison/NN, ./.] 	[djamel/NN, badaoui/NN, was/VBD, sentenced/VBN, to/TO, five/CD, years/NNS, ./.] 	5
[santos/NNS, stated/VBD, the/DT, radioactive/JJ, material/NN, was/VBD, the/DT, primary/JJ, basis/NN, for/IN, generating/VBG, crude/JJ, weapons/NNS, of/IN, mass/NN, destruction/NN, and/CC, terrorism/NN, ./.] 	[uranium/NN, is/VBZ, a/DT, radioactive/JJ, material/NN, which/WDT, is/VBZ, the/DT, primary/JJ, basis/NN, for/IN, generating/VBG, dirty/JJ, weapons/NNS, of/IN, mass/NN, destruction/NN, and/CC, terrorism/NN, ./.] 	6
[fulvio/NN, berghella/NN, stated/VBD, that/IN, the/DT, digital/JJ, worm/NN, named/VBN, sq/NN, hell/NN, was/VBD, particularly/RB, virulent/JJ, and/CC, replicated/VBN, itself/PRP, at/IN, the/DT, rate/NN, of/IN, 8000/CD, times/NNS, an/DT, hour/NN, ./.] 	[fulvio/NN, berghella/NN, stated/VBD, that/IN, the/DT, digital/JJ, worm/NN, named/VBN, sq/NN, hell/NN, has/VBZ, a/DT, very/RB, high/JJ, capacity/NN, to/TO, replicate/VB, itself/PRP, and/CC, the/DT, digital/JJ, worm/NN, named/VBN, sq/NN, hell/NN, is/VBZ, slowing/VBG, down/RP, the/DT, poste/NN, italiane/JJ, computer/NN, network/NN, and/CC, making/VBG, some/DT, computers/NNS, inoperable/JJ, ./.] 	7
[ingo/NN, kober/NN, stated/VBN, there/EX, is/VBZ, larger/JJR, interest/NN, in/IN, intellectual/JJ, property/NN, rights/NNS, now/RB, than/IN, 20/CD, or/CC, 30/CD, years/NNS, ago/RB, ./.] 	[ingo/NN, kober/NN, stated/VBD, that/IN, some/DT, nations/NNS, had/VBD, stronger/JJR, intellectual/JJ, property/NN, rights/NNS, than/IN, others/NNS, ./.] 	8
[investigators/NNS, claim/VBP, the/DT, british/JJ, company/NN, was/VBD, a/DT, cia/NN, cover/NN, ./.] 	[russian/JJ, investigators/NNS, stated/VBD, that/IN, the/DT, british/JJ, company/NN, was/VBD, a/DT, cia/NN, cover/NN, ./.] 	9
[russia/NN, and/CC, nato/NN, member/NN, countries/NNS, will/MD, hold/VB, meetings/NNS, this/DT, fall/NN, on/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, -LRB-/-LRB-, cfe/NN, -RRB-/-RRB-, ./.] 	[russian/JJ, parliament/NN, voted/VBD, unanimously/RB, to/TO, suspend/VB, russia/NN, 's/POS, participation/NN, in/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, -LRB-/-LRB-, cfe/NN, -RRB-/-RRB-, treaty/NN, ./.] 	10
[the/DT, united/JJ, states/NNS, government/NN, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, ratify/VB, the/DT, amended/VBN, treaty/NN, until/IN, officials/NNS, in/IN, moscow/NN, withdraw/VBP, troops/NNS, from/IN, the/DT, former/JJ, soviet/JJ, republics/NNS, of/IN, moldova/NN, and/CC, georgia/NN, ./.] 	[the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, ratify/VBP, the/DT, amended/VBN, treaty/NN, until/IN, russia/NN, completely/RB, withdraws/VBZ, from/IN, moldova/NN, and/CC, georgia/NN, ./.] 	11
[russia/NN, would/MD, not/RB, immediately/RB, increase/VB, military/JJ, strength/NN, along/IN, russian/JJ, borders/NNS, ./.] 	[russia/NN, would/MD, not/RB, hesitate/VB, to/TO, increase/VB, military/JJ, strength/NN, along/IN, russian/JJ, borders/NNS, if/IN, the/DT, need/NN, arises/VBZ, ./.] 	12
[the/DT, center/NN, will/MD, be/VB, operational/JJ, in/IN, august/NNP, 2008/CD, ./.] 	[the/DT, center/NN, will/MD, formally/RB, open/VB, in/IN, 2009/CD, ./.] 	13
[brazilian/JJ, police/NN, surrounding/VBG, slums/NNS, north/RB, of/IN, rio/FW, de/FW, janeiro/FW, to/TO, rid/VB, them/PRP, of/IN, violent/JJ, drug/NN, traffickers/NNS, ./.] 	[the/DT, police/NN, officers/NNS, surrounded/VBD, the/DT, slums/NNS, north/NN, of/IN, rio/FW, de/FW, janeiro/FW, to/TO, rid/VB, them/PRP, of/IN, violent/JJ, drug/NN, traffickers/NNS, and/CC, seize/VB, weapons/NNS, and/CC, drugs/NNS, ./.] 	14
[regional/JJ, and/CC, international/JJ, non-proliferation/JJ, issues/NNS, should/MD, be/VB, addressed/VBN, through/IN, dialogue/NN, and/CC, negotiations/NNS, ./.] 	[the/DT, second/JJ, proposal/NN, was/VBD, that/IN, regional/JJ, and/CC, international/JJ, non-proliferation/JJ, issues/NNS, should/MD, be/VB, addressed/VBN, through/IN, dialogue/NN, and/CC, negotiations/NNS, ./.] 	15
[bombing/NN, occurred/VBD, in/IN, afghanistan/NN, as/IN, attacks/NNS, by/IN, anti-government/NN, insurgents/NNS, increase/VBP, in/IN, recent/JJ, days/NNS, ./.] 	[a/DT, bombing/NN, occurred/VBD, in/IN, afghanistan/NN, but/CC, police/NNS, have/VBP, not/RB, yet/RB, stated/VBN, who/WP, is/VBZ, responsible/JJ, ./.] 	16
[georgian/JJ, government/NN, websites/NNS, are/VBP, under/IN, intense/JJ, cyber/NN, attack/NN, following/VBG, russian/JJ, military/JJ, strikes/NNS, against/IN, georgia/NN, late/RB, last/JJ, week/NN, ./.] 	[the/DT, cyber/NN, attacks/NNS, follow/VBP, russian/JJ, military/JJ, strikes/NNS, launched/VBN, against/IN, georgia/NN, late/RB, last/JJ, week/NN, ./.] 	17
