mexico wish to guarantee citizen ' safety . 	mexico wish to avoid more violence . 	1
spain currently hold the rotate presidency of the osce . 	spain currently hold the osce 's presidency . 	2
the treaty be first sign in 1990 . 	the cfe treaty be sign in 1990 . 	3
gorgich and pashtoon be execute in prison . 	gorgich and pashtoon be execute for trafficking heroin in sistan-baluchestan province . 	4
safe bourada be sentence to 15 year in prison . 	djamel badaoui be sentence to five year . 	5
santo state the radioactive material be the primary basis for generate crude weapon of mass destruction and terrorism . 	uranium be a radioactive material which be the primary basis for generate dirty weapon of mass destruction and terrorism . 	6
fulvio berghella state that the digital worm name sq hell be particularly virulent and replicate itself at the rate of 8000 time a hour . 	fulvio berghella state that the digital worm name sq hell have a very high capacity to replicate itself and the digital worm name sq hell be slow down the poste italiane computer network and make some computer inoperable . 	7
ingo kober state there be larger interest in intellectual property rights now than 20 or 30 year ago . 	ingo kober state that some nation have stronger intellectual property rights than other . 	8
investigator claim the british company be a cia cover . 	russian investigator state that the british company be a cia cover . 	9
russia and nato member country will hold meeting this fall on the conventional force in europe treaty -lrb- cfe -rrb- . 	russian parliament vote unanimously to suspend russia 's participation in the conventional force in europe -lrb- cfe -rrb- treaty . 	10
the united state government and other nato member have refuse to ratify the amend treaty until official in moscow withdraw troops from the former soviet republic of moldova and georgia . 	the united state and other nato member have refuse ratify the amend treaty until russia completely withdraw from moldova and georgia . 	11
russia would not immediately increase military strength along russian border . 	russia would not hesitate to increase military strength along russian border if the need arise . 	12
the center will be operational in august 2008 . 	the center will formally open in 2009 . 	13
brazilian police surround slum north of rio de janeiro to rid they of violent drug trafficker . 	the police officer surround the slum north of rio de janeiro to rid they of violent drug trafficker and seize weapon and drug . 	14
regional and international non-proliferation issue should be address through dialogue and negotiation . 	the second proposal be that regional and international non-proliferation issue should be address through dialogue and negotiation . 	15
bombing occur in afghanistan as attack by anti-government insurgent increase in recent day . 	a bombing occur in afghanistan but police have not yet state who be responsible . 	16
georgian government website be under intense cyber attack follow russian military strike against georgia late last week . 	the cyber attack follow russian military strike launch against georgia late last week . 	17
switzerland 's trade and diplomatic relation with iran have be criticize in recent month after foreign minister micheline calmy-rey travel to tehran in march 2008 to sign a deal with iran 's state gas firm . 	switzerland 's trade and diplomatic relation with the islamic republic have be criticize in recent month after foreign minister micheline calmy-rey travel to tehran in march 2008 to sign a gas deal . 	18
the conventional force in europe treaty limit the number of military aircraft , tank and other non-nuclear heavy weapon in europe . 	the conventional force in europe treaty be sign by russian and nato member in 1990 . 	19
the african union have propose a peacekeeping mission to help somalia 's struggle transitional government stabilize somalia . 	the african union have propose a peacekeeping mission to aid the struggle transitional government in stabilize somalia , particularly after the withdrawal of ethiopian force . 	20
report state that the syrian government be conceal a nuclear facility at the attack site . 	u.n. expert have begin analyze report that state the syrian government be conceal a nuclear facility at the attack site . 	21
the drug be also know as ice or shabu . 	methamphetamine be also know as ice . 	22
national , regional and international effort to end the illicit trade in small arm and light weapon . 	the global community must cooperate to end illicit trade of small arm and light weapon . 	23
religious extremism continue in pakistan despite the ban of militant group . 	religious extremism continue in pakistan despite the ban of militant group by the pakistani government . 	24
russian official have call for a conference on the conventional force in europe treaty to discuss ratification of the amend treaty . 	antonov speak the day before a conference on the conventional force in europe treaty . 	25
russian president putin sign decree suspend russia 's application of european arm control treaty . 	president vladimir putin sign a decree suspend russia 's participation in the conventional force in europe treaty . 	26
myanmar be formerly know as burma . 	myanmar be formerly call burma . 	27
alto huallaga be located northeast of the capital lima . 	puerto cabezas be located 557 km northeast of managua , nicaragua . 	28
nato regret russia 's decision to suspend participation in the cfe . 	russia 's decision to suspend participation in the cfe be a step in the wrong direction . 	29
human rights violation in myanmar include summary execution , torture and the recruitment of child soldier . 	these human rights violation include summary execution , torture and the recruitment of child 	30
general nikolaus n. urakov state by telephone that the state scientific center of apply microbiology have quite reliable system of protection in case of emergency . 	general nikolaus n. urakov be the longtime director of the the state scientific center of apply microbiology . 	31
alstom be in competition with japanese and german country for the contract . 	alstom be compete against japanese company shinkansen and german company ice for the contract . 	32
the legislation be the most recent effort by japan to ascribe more freedom to its tightly control military and would overturn a ban on the military use of space . 	the legislation be the most recent effort by japan to ascribe more freedom to the tightly control military technically know as a self-defense force . 	33
south korea launch new bullet train reach 300 kph . 	south korea have have a bullet train system since the 1980 . 	34
russia be a member of the quartet on the middle east . 	russia be a member of the nsg . 	35
anatoly sokolov announce -- soviet-built a-135 missile defense system around moscow be obsolete and inefficient . 	soviet-built a-135 missile defense system around moscow be obsolete and inefficient . 	36
