199 142 32 32 	72 72 199 87 32 32 	3.6
72 72 26 26 	72 72 26 26 	4.4
18 72 199 127 72 27 190 	72 199 139 165 	2.6
18 73 136 73 	171 73 73 	3.2
8 83 150 	72 8 8 8 83 150 	4
164 0 	171 171 142 96 73 40 	0
133 133 26 26 	133 26 26 	4.8
34 127 178 184 184 	34 178 12 	3.4
102 102 165 	102 165 	3.8
0 72 109 180 	40 40 109 180 	3.4
81 145 178 	81 152 145 178 	2.8
116 138 109 	171 95 32 150 109 	2.8
109 109 109 	109 109 109 0 	3.8
199 27 139 	72 109 139 17 72 58 	1.4
49 109 109 109 	49 109 72 109 120 	4
34 109 72 109 	138 22 109 72 109 	3.8
72 72 146 151 40 165 	72 146 72 146 32 72 40 32 	2.2
129 109 109 	72 72 199 61 19 	0
109 109 165 144 	109 109 144 	4.4
49 182 138 189 	127 127 127 127 45 	4
81 145 164 164 	145 164 164 178 	3.8
72 199 40 40 72 32 	72 199 142 58 	3
160 187 136 	63 122 187 136 	4.4
63 72 199 	12 19 19 	0.6
146 142 	146 146 58 	3.2
81 25 178 	81 127 145 19 96 178 	2.6
199 72 128 	22 199 72 128 	3.6
34 72 19 127 0 34 83 19 	34 127 127 85 34 	2.6
2 72 26 26 18 26 26 	171 72 83 100 39 	0.6
59 72 19 187 178 113 	59 139 109 109 151 109 	0
199 20 	72 199 20 	2.6
72 72 0 34 109 109 	72 72 0 146 164 	1.4
72 72 109 142 139 	72 109 139 17 72 139 	4.2
151 71 109 72 	72 72 164 146 72 	0
19 127 19 17 72 	146 12 158 32 72 	0.4
146 146 90 	72 72 146 164 90 	4
171 72 72 171 32 32 32 	72 72 171 32 	2.25
59 109 109 109 72 165 	22 72 19 19 19 72 109 	1.2
81 145 178 164 	81 145 2 178 164 187 	4
72 169 25 96 127 192 171 127 	72 72 178 25 127 41 	3.2
72 109 139 17 72 139 	72 109 72 58 	3.8
72 72 146 146 	72 72 146 0 146 	4
127 34 139 127 199 27 	127 27 164 199 27 	5
95 8 83 83 146 83 	189 152 189 189 83 	1
127 146 127 127 	72 199 40 40 127 	0
19 181 17 58 	181 72 32 	4.4
34 34 127 127 	15 34 15 34 136 	0.4
72 8 8 8 83 150 	8 8 8 8 83 8 	4
72 146 17 0 	19 146 40 146 	1.2
81 146 139 	81 109 146 58 	1.6
0 0 0 187 187 160 187 	0 0 127 102 10 	0
127 190 190 102 0 	129 102 127 0 	3
127 132 127 	127 49 127 132 127 	3.2
72 146 72 146 	19 109 146 	1.4
127 109 187 53 	160 96 109 96 187 96 	3.2
48 146 17 32 146 	129 17 32 146 	3.8
109 142 105 32 72 	72 72 171 55 136 17 72 	0.4
145 178 164 	145 178 	1.8
72 40 8 8 83 150 	72 41 8 83 150 	3.8
34 187 34 	34 129 	3.2
171 85 169 165 	72 171 86 101 109 	3.2
129 146 142 146 	72 171 52 171 	0.6
34 34 127 	34 34 0 72 127 	2.2
34 129 127 	34 34 48 110 19 	3.4
199 199 199 27 139 	48 109 142 124 17 139 	1.8
108 108 73 	108 108 108 	4.4
48 72 199 199 	72 72 199 72 72 8 109 	2.4
48 72 146 123 146 40 120 	72 72 146 123 17 17 32 	3.6
171 199 0 27 32 	127 34 0 127 164 	0.8
72 199 72 56 40 141 0 	34 187 169 187 0 	0.6
48 48 123 127 127 40 	72 72 0 146 32 	0
164 0 	199 0 	0.8
72 8 8 8 8 150 	8 8 8 163 150 	4.2
109 109 109 0 	109 109 109 109 	3.6
34 108 108 136 	18 72 108 73 	2.4
78 122 189 139 189 	78 173 72 78 122 78 	3.6
59 109 109 109 72 165 	59 109 109 109 109 172 32 	3.2
72 72 0 133 26 	72 72 0 109 109 	0.2
72 72 199 199 19 72 19 	72 72 199 127 72 177 	2.4
48 72 199 66 32 32 	48 72 164 56 141 	0.8
34 85 18 45 	34 85 171 138 	4
81 109 17 17 58 	81 109 146 58 	4.6
34 178 187 	34 178 187 164 	3.4
145 72 123 139 58 	59 123 120 120 	0.4
138 19 22 19 72 109 	138 22 109 109 109 72 	3.4
72 199 199 127 127 	127 17 113 27 127 	0.6
185 26 	17 171 26 	3.8
199 199 127 199 199 	199 199 58 199 199 	3.8
72 127 138 127 127 127 	72 127 127 155 	2
127 18 138 25 127 0 	34 34 0 	2.4
127 190 102 0 70 127 	96 102 0 	3
171 139 4 	36 139 4 	3.8
24 146 146 165 146 165 165 	72 72 146 142 72 139 	2
48 83 170 17 	48 83 109 9 	2.6
133 133 4 	133 133 26 26 	2.2
72 171 171 	17 54 	5
48 72 199 0 	72 72 199 0 	2
34 175 16 175 	34 123 144 122 143 	4.2
