29 137 92 137 104 29 29 29 	11 11 130 110 198 	0.6
42 11 154 	154 28 67 	2.4
55 55 187 129 147 187 7 151 163 180 	55 88 23 55 147 	3.8
83 30 30 23 177 120 174 	83 83 30 30 30 13 	4.2
28 23 	23 	4
100 188 85 64 160 111 85 	173 	2.2
70 23 	4 4 188 	2
48 30 189 64 13 81 13 119 	48 30 107 81 36 	3.4
123 64 	169 123 	2.8
0 77 177 	177 77 177 	3
141 72 38 199 65 25 129 	30 160 156 	0.8
15 	0 51 	1
92 190 190 153 45 185 	190 92 180 1 	4.2
168 153 184 59 56 95 82 82 	29 178 121 153 184 59 56 95 82 	4.2
0 177 177 39 77 	87 160 177 55 162 	4.4
85 129 85 	49 167 91 28 22 199 137 	0.4
10 	196 28 98 	1.6
192 28 28 137 152 83 	28 86 158 28 7 	4
32 141 79 45 170 	32 141 79 177 	4.8
47 113 	76 113 30 	3
83 72 72 164 26 83 26 12 	2 100 164 177 26 	3.2
167 167 57 59 141 120 28 167 57 69 167 103 28 	167 66 66 167 103 28 	2
178 120 0 77 177 178 	177 77 177 	3.2
45 156 191 160 	160 	3.8
21 116 45 30 	129 45 30 193 	3.6
3 29 165 28 169 100 	0 172 163 166 	1.5
52 192 83 55 	52 192 154 52 	3.6
88 101 39 13 170 50 101 85 71 	88 88 101 88 13 170 	3.4
129 181 181 129 	129 181 	4
2 2 	2 2 	4.6
58 115 65 196 73 73 199 	162 169 73 	3.4
112 112 112 181 118 60 112 	5 5 112 83 137 178 	1
126 178 137 40 91 	40 91 	4.4
0 12 	0 12 	3.2
192 118 137 	57 132 189 118 137 	3.8
100 131 116 59 129 167 167 	184 184 	1.2
47 100 40 14 109 	109 109 109 177 	4.6
102 	127 198 	4
30 177 76 130 14 30 14 	14 14 177 30 	4.4
168 	11 11 	4.4
59 36 138 21 129 59 	60 119 36 3 113 	2.6
139 157 64 135 157 175 	157 135 157 157 	1.6
184 118 93 26 83 	26 62 6 71 26 26 26 	2
178 14 177 	14 14 177 30 	2.6
102 85 116 8 	102 85 129 129 	4.4
137 23 49 82 156 59 158 23 	137 23 0 156 	3.4
122 11 129 11 	160 160 160 	4
110 	11 11 130 110 198 	3.6
	11 11 	3.8
129 11 110 110 	113 110 110 	4.4
151 123 123 157 	19 2 2 	1
102 83 147 46 156 3 102 156 3 102 147 164 156 3 	147 133 133 136 	2.6
63 36 152 121 59 	36 152 64 111 52 	4.6
65 97 130 129 	167 129 	3.8
97 97 65 43 64 97 64 	109 109 109 90 	4.6
110 129 129 	184 104 29 184 	1.8
3 0 7 55 184 	11 137 137 7 124 	2.6
136 73 	136 136 	4.4
190 110 13 196 162 	110 13 	4
154 77 28 137 28 28 63 131 	154 43 28 137 28 	4.2
116 	137 187 	0
41 137 152 77 152 188 69 152 90 87 	188 50 166 152 23 	3.4
19 97 	97 14 	2.4
85 180 	147 4 180 	4.8
80 119 51 60 130 	80 119 51 57 88 88 	3.2
116 116 37 3 199 58 178 147 	137 147 87 110 199 	0.8
139 98 51 	163 2 96 96 123 	1.6
191 191 11 30 	119 136 28 48 119 	1.4
127 	127 142 	4
177 129 49 49 154 181 177 145 102 76 	0 113 181 127 25 102 76 	3.6
104 	11 76 173 48 9 9 	2.2
123 93 184 	134 196 	2.6
192 22 48 105 	160 49 48 160 105 	3.6
143 41 138 22 138 	138 22 134 138 	3.8
146 190 138 145 74 	146 138 145 153 	4.2
145 50 47 152 	178 137 110 51 159 	2.6
112 30 181 101 	112 30 181 	3
4 196 118 196 23 195 143 156 	4 118 106 196 191 168 	2.8
106 137 59 	137 48 59 	3.4
48 160 160 105 	160 45 48 160 105 	4.6
154 154 156 198 	55 24 184 3 6 138 138 	0
181 116 153 116 	6 181 	2.5
49 28 186 142 49 	80 80 	2.8
0 34 42 34 119 119 34 	0 34 42 34 119 	3.8
193 193 	137 84 	5
168 178 167 177 49 	115 52 34 167 	3.4
127 137 127 	37 137 137 137 137 37 	2
137 137 137 74 87 	37 137 137 137 137 37 	3
30 177 1 81 	30 177 	4.4
190 	190 	3.4
49 143 	48 17 199 199 156 199 199 	0
116 86 11 41 11 	143 178 178 178 	0
184 137 87 137 0 129 199 	184 137 87 137 	3.8
175 100 100 100 61 	175 100 123 30 100 	4.4
175 34 193 24 129 129 	175 34 84 	3.6
96 	42 164 96 186 	1.2
110 153 45 64 2 	110 153 45 	4.25
6 118 93 26 83 	26 62 6 71 150 26 26 	2.2
49 49 105 119 152 49 	6 105 119 152 119 194 	4
123 159 147 13 30 159 70 30 	123 86 48 147 13 30 30 	4.2
113 113 	180 163 55 158 96 164 	1.4
185 28 104 	70 153 82 28 121 	4.6
102 132 102 60 	102 115 114 184 	2.4
0 77 177 	177 77 177 	3.4
115 	41 	3
11 137 6 55 	70 178 57 102 137 161 69 	0.8
64 129 117 140 11 	18 57 42 119 	2.5
7 7 	6 	1.8
47 14 	47 	3.8
58 119 47 57 11 	58 119 11 	4
184 139 172 184 172 160 26 89 8 2 	2 2 167 104 38 104 	2.2
62 40 67 	127 85 115 198 111 	1.2
129 33 196 28 52 	33 52 28 52 	3.4
6 167 45 28 	167 167 91 28 22 199 137 	4
151 13 65 16 	11 13 94 	3.6
42 76 	157 84 34 54 	0
	40 26 56 34 	0.4
184 183 186 	184 113 198 186 147 	2.8
49 27 136 136 199 	129 136 199 	4
35 82 84 82 	111 82 35 82 84 82 	3.4
51 23 52 28 119 119 58 143 	190 137 23 178 28 117 	0.6
190 196 40 55 72 147 147 190 119 	55 72 115 119 	2.4
41 34 86 167 31 154 	167 66 66 167 31 28 	3.4
115 37 137 	69 	4
97 97 	109 109 109 90 	4.2
184 11 11 113 9 152 162 123 85 	123 189 	0.6
118 63 	23 196 118 9 	3.8
184 42 85 152 100 11 	42 85 152 48 100 137 137 	4.8
30 30 167 167 	130 71 167 167 	4.4
40 67 50 	40 67 38 	4.4
28 147 	109 198 198 	2.2
198 	63 	3.2
65 109 49 152 157 82 123 	123 156 82 123 	3.6
14 0 3 141 141 141 	103 14 0 3 141 141 141 	3.2
191 16 78 	129 113 	4.2
28 30 67 162 115 132 28 67 78 	80 190 161 28 13 	2.2
190 190 59 	51 100 188 190 	3.6
50 98 11 184 113 0 0 	119 0 106 0 0 	4.6
56 30 0 28 	54 0 28 	3
49 12 0 77 177 	177 77 177 	3.4
70 193 130 162 40 	130 58 91 69 130 	2.2
114 88 164 83 164 169 59 189 164 	114 54 164 	3.4
137 137 137 137 23 	137 153 137 40 79 	3.6
110 	177 4 118 	4.6
6 30 	76 7 30 150 	4
129 167 77 8 	8 153 70 55 4 134 	1.8
