101 179 8 135 101 101 179 	8 128 11 101 8 	1.80
128 103 128 103 103 	101 124 40 101 	2.40
103 158 172 101 	101 124 40 101 	4.40
177 103 	8 120 101 104 101 8 	0.80
103 124 17 	17 	3.20
40 8 128 	8 128 	4.20
105 40 101 	101 124 40 101 	3.00
87 8 104 8 	87 8 104 8 	4.60
158 40 	101 124 172 	2.83
101 101 101 9 	101 176 176 101 9 101 	3.60
171 101 101 	96 101 87 	5.00
168 103 59 	128 40 	2.80
8 0 101 8 	8 34 87 	2.80
101 103 103 	101 124 40 101 	1.60
101 51 101 112 178 	178 101 	3.00
101 101 101 101 101 	8 191 8 120 87 	1.00
103 128 154 92 	101 167 172 	0.60
8 101 128 40 101 	101 171 101 	1.40
8 128 101 8 	8 128 	3.60
101 104 101 8 8 	87 8 154 8 	5.00
91 101 101 	172 128 	1.00
103 103 158 103 101 	103 124 92 101 	5.00
101 101 101 23 	101 176 176 101 23 101 	1.60
101 128 172 101 	101 128 40 101 	4.60
128 172 	103 177 103 124 103 	2.40
101 	128 40 	1.60
103 103 103 	178 101 	0.80
128 40 	103 128 103 	2.20
101 8 101 	101 101 101 120 101 	4.00
8 101 101 101 101 	8 128 59 101 8 	2.60
92 101 	103 128 172 101 	3.40
101 128 172 	101 128 172 103 	3.20
103 103 	101 103 40 	2.80
87 26 	8 154 8 120 87 	1.60
87 	8 120 101 59 101 8 	2.40
103 158 103 101 	101 103 40 	4.20
101 103 128 40 	172 	4.20
168 128 96 	103 128 103 	5.00
101 101 177 	101 176 176 101 23 101 	1.40
8 128 8 101 	8 128 	1.40
8 128 8 	8 128 	4.60
35 101 23 	8 120 104 101 8 87 	1.00
103 92 103 8 101 	8 101 59 101 8 	2.40
103 158 40 101 	103 128 103 101 	5.00
8 128 	8 128 	3.40
40 103 	101 128 40 101 	1.60
128 172 101 	103 158 40 101 	5.00
8 8 128 	8 128 	5.00
101 59 101 101 	8 120 104 101 8 101 	1.80
128 8 128 103 	8 59 8 120 87 	1.40
101 175 50 101 	8 104 8 120 87 	0.80
101 101 103 101 	101 103 103 	3.60
103 158 172 101 	101 112 124 40 101 	4.80
128 103 128 103 	101 96 172 	1.00
87 8 8 	87 8 	4.40
103 124 40 	172 	4.60
168 128 90 128 101 	177 128 40 101 	4.00
101 128 101 101 101 	101 128 172 101 101 	4.80
103 103 101 	40 	3.20
87 	87 8 	2.20
103 128 40 101 	101 128 40 101 	4.60
8 128 154 8 	8 154 8 128 	5.00
103 40 	103 103 	1.80
101 	153 103 128 40 	1.80
103 178 17 	172 	4.20
124 101 	101 128 172 101 	1.60
101 100 101 158 103 	124 172 	0.80
101 101 	101 101 	4.40
128 172 	27 128 40 101 101 	1.80
101 124 40 	101 40 101 	4.20
103 40 101 	40 101 	5.00
158 172 101 	101 124 40 101 	1.60
8 101 179 	8 101 101 179 	3.60
103 103 103 	101 128 40 101 	1.60
103 128 103 	101 128 172 101 	3.60
128 172 	101 128 172 	3.60
40 40 96 40 	124 101 87 	3.00
178 172 	101 103 103 	0.80
8 8 	8 128 	4.80
87 101 	101 124 101 101 	1.40
168 103 124 172 101 	101 101 124 40 101 	3.60
103 128 103 101 	177 158 40 101 	3.40
101 104 8 101 	8 154 8 120 87 	2.00
118 8 	153 103 124 40 	1.00
101 101 	171 101 	3.60
8 128 128 	8 128 	2.40
8 128 101 101 8 	8 128 104 101 8 	2.60
101 128 40 60 	101 172 101 	4.80
101 103 103 116 103 	101 40 40 	2.80
103 8 129 129 	8 101 154 101 8 	1.17
101 101 8 	101 128 172 101 	1.60
101 101 101 	87 8 	3.00
101 96 101 	101 176 176 101 9 101 	1.00
103 17 	128 172 101 	1.40
101 103 59 128 40 	101 103 172 	4.20
87 	101 101 	5.00
8 128 94 	8 128 	5.00
104 101 8 101 8 	8 104 8 120 87 	5.00
8 128 104 8 	8 104 8 120 87 	1.80
103 128 96 101 	177 128 40 101 	2.60
168 103 103 	40 	1.40
8 101 8 101 	8 128 8 128 	3.60
101 118 	101 176 176 101 9 101 	1.60
101 101 101 9 101 176 176 40 101 	101 176 176 101 23 8 	4.80
103 103 	178 101 	1.00
146 	40 	2.40
101 128 40 	172 	2.20
101 101 179 101 	101 176 176 101 9 101 	2.60
103 83 91 	128 40 	0.60
8 128 104 101 8 	8 128 128 101 8 	4.60
104 101 101 8 	8 154 8 120 40 	3.80
104 153 	8 128 	1.40
	96 	3.60
101 158 103 103 101 	101 128 101 101 	1.20
168 168 101 128 40 	177 124 40 101 	3.20
101 103 103 	101 103 40 	5.00
177 103 103 103 	177 103 103 	4.20
103 101 101 	101 40 101 	1.00
101 101 8 128 8 	8 128 8 128 	5.00
59 8 8 87 	8 154 8 120 87 	5.00
60 124 35 	103 101 158 103 	3.80
103 177 104 101 101 40 40 	8 128 128 101 8 	2.20
8 101 118 101 101 101 	8 128 8 128 	3.20
8 101 154 101 8 	8 128 	1.00
104 8 8 	8 104 8 120 87 	3.20
101 171 172 103 	101 102 40 	3.40
103 103 2 14 	101 101 	2.60
103 124 83 101 	103 124 172 101 	4.40
168 128 103 103 128 103 	172 172 	4.60
103 92 101 	172 101 103 	1.00
8 101 101 8 	8 128 8 128 	4.60
103 171 101 	178 101 	1.00
101 101 	101 176 176 101 23 101 	1.60
50 103 	96 101 101 	0.60
101 101 8 101 101 8 	8 128 59 101 8 	1.40
128 101 	103 128 40 	4.40
8 59 8 101 	8 128 104 101 8 	3.20
8 128 105 8 101 	8 128 128 101 8 	2.40
168 128 40 	101 124 40 101 101 	3.60
87 26 	87 8 	1.00
124 172 103 172 	101 103 103 	4.20
103 128 103 101 	103 105 96 101 	4.80
8 128 104 101 8 	8 62 8 128 	4.90
101 101 103 103 	101 103 103 	4.00
101 176 176 101 	101 176 176 101 23 101 	3.00
8 8 8 128 128 8 	8 128 21 101 8 	4.60
103 103 101 	172 101 	4.80
104 47 8 87 8 	8 120 101 104 101 8 	5.00
103 101 103 103 128 	40 124 	4.00
8 128 	8 128 	4.00
101 8 128 	52 128 96 	0.60
40 128 	101 128 172 101 	1.40
104 101 8 120 101 	8 154 8 120 87 	2.80
103 158 101 101 101 101 59 103 	101 103 103 	2.40
128 101 103 	101 28 128 101 101 	3.40
8 128 172 128 101 8 	8 128 8 128 	5.00
172 171 	40 128 	1.00
40 	40 	2.40
103 8 101 101 8 	87 8 	1.40
103 171 17 	103 124 103 101 	4.60
8 128 128 101 8 	8 128 8 128 	5.00
128 40 101 	40 128 	3.20
8 128 101 101 8 	8 101 101 101 8 	5.00
101 128 103 103 	101 103 172 	3.60
103 177 	128 172 	1.80
103 128 103 101 	101 128 172 101 	5.00
103 101 124 103 101 59 103 	101 103 103 	2.60
103 103 	87 8 	1.00
103 177 27 124 	128 40 	1.40
177 103 40 103 	177 103 103 	4.40
103 101 158 172 	40 	4.40
101 93 124 40 	124 101 87 	3.80
101 100 101 	101 176 176 101 9 101 	2.00
128 40 	103 101 128 40 	2.60
101 41 101 101 101 	101 124 40 	2.00
103 101 128 101 101 	177 128 40 101 	3.00
168 128 172 101 	103 128 17 101 	4.40
8 128 101 	8 101 101 101 8 	3.00
72 57 177 129 	41 101 	0.00
8 128 8 	8 128 	5.00
8 128 8 	8 128 	5.00
101 93 103 158 103 101 124 59 103 	103 101 103 101 103 103 	3.20
103 128 103 103 	103 101 103 101 103 103 	2.00
101 101 128 8 	8 128 8 128 	4.20
101 128 101 	101 128 40 	2.80
101 	172 	1.40
90 128 101 101 109 59 	103 101 103 101 103 103 	2.00
8 8 128 	8 128 8 128 	5.00
103 93 128 103 	128 172 	3.40
8 128 8 101 23 	8 104 8 120 40 	2.60
87 8 	8 154 8 120 40 	3.60
103 178 128 83 101 	17 101 	3.60
103 101 101 128 101 	101 103 103 	3.20
8 101 101 101 8 	8 128 104 101 8 	5.00
8 104 101 8 179 	8 128 8 128 	3.60
103 103 101 	83 101 	4.80
101 158 40 	101 124 40 	4.00
103 103 	103 40 	1.40
8 128 101 101 8 	8 104 8 128 	4.90
199 24 103 104 101 101 	101 101 71 101 179 101 177 103 	3.40
8 40 104 40 101 	8 101 0 101 8 	3.20
104 101 8 34 101 8 	8 101 101 8 101 179 	1.60
87 101 	165 101 87 	3.40
8 128 101 8 101 	8 128 8 128 	3.20
178 40 101 8 	128 40 101 	3.60
103 103 101 128 103 	103 101 128 40 	4.20
8 128 	8 128 8 128 	3.20
103 158 40 101 	101 128 172 101 	4.40
128 40 	101 124 40 101 	1.60
62 40 	177 128 40 	2.20
118 	172 	1.40
104 47 8 87 8 	8 154 8 120 87 	4.80
103 182 128 103 	40 	3.80
103 103 101 	172 101 	5.00
128 128 172 	172 	1.40
8 128 59 8 	87 8 	1.00
101 	103 40 	1.00
103 103 	8 101 101 8 101 179 	0.40
103 49 87 103 	101 124 172 	1.33
172 103 101 	101 128 101 101 	2.40
124 172 101 	103 128 103 101 	4.40
101 83 101 103 101 	101 103 172 	1.20
152 103 103 	101 128 40 101 	1.20
101 126 93 103 128 172 	153 103 158 103 	4.80
101 40 103 	101 103 172 	4.80
104 101 120 182 101 8 	8 101 101 8 101 179 	2.20
178 40 128 	172 	1.00
87 	124 101 101 	3.00
168 128 40 101 	101 101 128 90 101 	4.60
135 101 	177 128 172 101 	1.60
158 101 103 101 	128 172 103 101 	4.60
103 92 	101 53 172 	0.80
101 128 40 	128 40 	2.80
168 40 101 	103 128 103 101 	4.40
103 40 101 	153 103 128 103 	1.60
101 120 104 101 8 8 	8 104 8 120 87 	5.00
101 135 124 101 	178 101 	1.60
101 92 	178 101 	1.40
8 128 104 105 	8 128 154 101 8 	2.20
40 172 	172 101 103 	2.20
103 124 103 124 101 	103 177 28 158 40 101 	1.80
172 124 101 59 	103 101 103 101 103 103 	3.80
101 172 104 101 8 8 	8 101 101 8 101 179 	1.60
101 101 101 101 8 101 	8 104 8 120 87 	1.00
8 128 104 101 8 	8 128 8 128 	5.00
87 8 59 8 	8 154 8 120 87 	5.00
103 128 101 	101 27 128 40 101 	4.00
8 128 104 8 104 8 	8 128 8 128 	3.60
101 120 101 101 8 8 	8 104 8 120 120 	4.80
101 171 101 101 128 101 	101 128 40 	3.00
8 128 128 8 	8 104 8 120 87 	1.20
128 90 	103 177 124 40 	4.00
101 128 101 	101 124 40 	2.83
40 103 101 103 	128 103 103 101 	5.00
103 8 101 101 8 120 101 	87 8 	1.20
168 40 40 	103 177 103 158 103 101 	2.20
177 103 103 40 	177 103 103 	4.60
101 101 101 96 101 	101 101 	2.80
96 101 27 178 	178 101 	4.80
101 103 128 40 	103 101 128 172 	3.60
128 	124 172 101 	2.20
103 8 128 	101 101 101 	2.00
101 101 23 	8 128 	0.80
8 101 23 	101 176 176 101 9 101 	2.00
101 124 40 	101 128 172 101 	4.40
87 	103 177 128 103 	1.00
168 128 40 9 	172 172 	4.40
149 103 128 92 	103 128 35 101 	4.00
149 103 103 	103 177 27 158 103 101 	1.80
8 8 8 101 104 101 	8 128 101 101 8 	5.00
101 105 101 	153 103 128 103 	1.20
103 103 158 103 101 	103 128 101 101 	5.00
103 177 103 103 158 103 	103 177 158 172 	5.00
8 128 128 101 8 	8 128 8 128 	3.80
101 154 101 	8 104 8 128 	2.60
8 128 59 101 8 	8 128 101 101 8 	5.00
103 103 101 	17 101 	4.60
103 103 	101 128 40 	0.40
103 172 101 	40 101 	1.80
104 8 8 87 	8 104 8 120 87 	4.80
18 178 101 	103 128 17 101 	3.80
68 103 101 	101 103 103 	1.40
103 158 40 101 	101 124 120 101 	4.60
101 136 103 	40 128 	1.80
101 160 101 8 	87 8 	1.60
177 103 83 165 178 	178 101 	2.60
103 40 103 101 	101 101 124 40 101 	4.80
103 128 40 101 	103 124 103 101 	5.00
101 179 128 199 101 101 	128 101 57 101 	4.00
8 128 104 101 8 	8 128 	1.00
8 128 91 	87 8 	0.80
103 177 101 101 	101 101 	2.40
8 	8 154 8 120 87 	0.80
168 40 	103 177 158 172 	1.80
101 178 101 101 101 128 	101 124 101 101 101 	3.60
153 103 103 	103 101 103 	3.80
124 103 103 158 103 124 	101 103 103 	0.80
101 128 128 40 	52 17 17 	2.60
40 40 	96 40 	0.80
103 103 103 	101 124 172 	3.40
12 101 158 101 103 	177 103 87 	2.00
103 103 177 	8 138 104 101 8 101 	1.20
104 101 8 101 8 	8 138 101 101 101 8 	5.00
41 101 101 	101 176 176 101 23 101 	0.40
101 8 104 101 8 	8 128 101 179 	1.00
103 158 40 101 	101 101 128 172 101 	3.80
103 101 158 40 	101 124 40 101 101 	3.40
40 40 	8 101 179 	0.40
158 26 103 101 	128 103 103 101 	4.20
128 172 	172 101 	2.60
96 172 	101 103 103 	1.40
49 199 40 8 92 	101 101 101 120 101 	2.80
103 128 40 101 	103 128 101 101 	4.60
128 104 8 	8 128 	2.20
101 8 104 101 8 	8 101 179 	1.80
177 103 143 124 103 	177 128 172 	4.80
121 	103 177 158 103 	1.40
103 172 101 	40 	2.80
168 103 103 128 103 	35 	3.00
104 101 8 40 8 	8 104 8 120 40 	4.80
101 171 101 113 101 103 	101 128 40 	2.00
128 40 101 	158 103 103 101 	3.40
171 101 101 	124 101 101 	4.80
124 172 101 	124 40 	3.60
103 128 128 103 101 	177 128 40 101 	3.40
103 40 101 	35 	1.60
103 121 	103 103 	4.80
101 158 172 103 	101 103 103 	4.00
8 128 128 8 101 	8 128 104 101 8 	4.40
103 128 149 101 	101 101 128 40 101 	4.80
96 101 101 101 128 101 	172 128 	3.00
103 124 103 	103 177 158 103 	2.00
122 	8 120 101 59 101 8 	0.17
101 128 178 172 101 	128 40 153 153 103 101 	2.83
101 138 101 101 2 101 	8 138 87 	3.17
103 103 128 103 	101 103 103 	2.00
86 128 101 	124 101 101 	1.83
105 101 8 101 8 	8 101 179 	1.83
168 168 17 101 	83 101 	4.50
101 158 101 103 101 	101 103 103 	3.83
101 124 96 	101 128 172 	3.50
103 92 101 	101 101 	4.67
8 128 	8 128 	5.00
8 8 40 	8 128 	2.83
41 101 	41 101 	5.00
87 	87 8 	1.33
103 172 	103 124 103 101 	3.33
8 128 104 8 101 	8 104 8 128 	3.40
128 8 128 8 	8 128 8 128 	5.00
103 128 96 101 	103 124 17 101 	4.33
153 40 	153 103 128 40 	2.83
172 101 	101 128 40 101 101 	2.83
40 96 128 	103 101 103 101 103 103 	1.67
101 128 40 	101 128 40 	3.50
101 101 103 	172 	2.50
103 128 172 	177 103 103 103 	2.83
103 76 103 	177 124 172 101 	2.17
8 101 101 101 101 101 101 8 	8 101 101 179 	3.50
87 	101 101 	3.67
87 154 8 8 	8 154 8 120 87 	5.00
128 172 	40 128 	5.00
101 101 23 8 	8 179 	4.00
128 172 103 101 	103 128 103 101 	5.00
104 8 	101 176 176 101 23 101 	1.50
8 128 128 101 8 	8 154 8 120 101 	2.17
8 128 104 101 8 	8 154 8 128 	4.67
101 101 101 101 101 	87 8 	0.83
103 103 101 	40 101 	1.67
101 124 40 	101 128 172 101 	4.50
101 101 101 9 101 	101 176 176 101 9 101 	1.83
112 	8 104 8 120 87 	3.33
104 64 87 	8 154 8 120 87 	1.83
153 172 103 	172 101 103 	4.33
87 103 8 	8 120 40 	4.17
128 8 8 128 	8 128 8 128 	5.00
103 158 101 	103 101 103 101 103 103 	1.83
101 128 40 	101 128 40 101 	3.83
101 80 176 176 40 	101 176 176 101 9 101 	3.00
8 120 167 167 104 8 101 	8 101 179 	1.17
8 8 128 101 8 101 	8 101 101 179 	3.33
101 	101 176 176 101 9 101 	1.33
87 103 	8 120 104 101 8 101 	1.33
101 9 8 48 	8 179 	4.00
128 8 128 8 	8 128 8 128 	5.00
40 	103 177 158 103 	0.67
128 17 101 	103 101 158 172 	2.50
153 103 103 	153 103 158 40 	3.17
103 128 40 101 	103 128 103 101 	4.83
101 128 90 	101 40 40 	3.50
101 101 101 101 40 101 	8 104 8 120 87 	0.67
101 103 103 	153 103 128 103 	3.50
103 128 40 	172 	4.00
101 103 	101 172 101 	2.50
40 121 	40 	1.67
168 103 103 101 	172 101 	1.83
104 8 87 	8 104 8 120 87 	3.00
136 103 121 	101 124 40 	4.17
92 101 	178 101 	2.17
40 101 40 40 40 	158 40 103 101 	4.00
87 8 	87 	1.50
87 92 	8 34 87 	4.17
101 40 96 124 	103 101 103 101 103 103 	1.20
101 59 103 103 101 103 101 	101 103 103 	3.00
101 101 	8 128 	0.80
101 128 101 101 101 	101 128 40 	0.80
128 101 8 120 101 8 	8 104 8 138 87 	5.00
103 103 	177 103 103 103 	1.60
103 128 103 101 	101 101 128 40 101 	4.40
87 8 	8 101 104 101 8 	1.00
104 104 92 	8 128 	0.60
87 8 	101 128 40 101 	0.80
101 128 103 	101 128 40 	2.20
8 128 104 8 	8 104 8 128 	5.00
8 92 182 101 8 	8 128 	1.40
128 101 8 8 128 	8 128 8 128 	5.00
101 101 23 	8 120 87 	0.40
128 101 	101 40 40 101 	1.60
101 101 	101 101 	3.60
101 176 10 101 	101 176 176 101 9 101 	3.20
8 128 87 	8 104 8 128 	2.40
128 101 8 138 101 8 	8 101 101 8 101 179 	1.80
101 158 103 103 101 59 103 	103 101 103 101 103 103 	4.20
104 8 34 87 8 	8 104 8 120 40 	4.60
172 	101 128 172 101 	1.00
177 103 103 	177 103 103 	5.00
101 140 156 103 	101 101 148 101 179 101 177 103 	2.40
23 101 23 8 	101 101 148 101 179 101 101 	3.20
101 128 172 	101 128 103 103 	2.00
128 101 101 	101 101 124 172 101 	4.60
199 101 101 	101 101 101 120 101 	3.20
101 8 119 101 	101 171 40 	1.80
8 101 93 101 	8 101 104 101 8 	3.20
39 101 101 128 	40 128 	3.60
101 124 40 	101 158 40 103 	3.60
60 128 96 	52 124 172 	2.60
101 21 103 	40 	4.40
168 27 	103 177 158 103 	2.20
153 40 168 	153 103 158 103 	4.00
40 103 	178 101 	2.80
