root	ROOT	but
nummod	week	one
nmod:after	but	week
case	week	after
amod	abhisit	thai
amod	abhisit	prime
compound	abhisit	minister
dep	week	abhisit
nsubj	declared	vejajjiva
acl:relcl	abhisit	declared
det	state	a
dobj	declared	state
case	emergency	of
nmod:of	state	emergency
mark	put	to
xcomp	declared	put
compound:prt	put	down
amod	protests	violent
dobj	put	protests
advmod	put	here
case	opponents	by
amod	opponents	red-shirted
nmod:by	rippling	opponents
punct	opponents	,
nsubj	sought	who
acl:relcl	opponents	sought
nmod:poss	resignation	his
dobj	sought	resignation
punct	opponents	,
det	waves	the
compound	waves	shock
nsubj	rippling	waves
aux	rippling	are
advmod	rippling	still
advcl	put	rippling
case	nation	through
det	nation	a
amod	nation	polarized
punct	nation	,
amod	nation	shaken
nmod:through	rippling	nation
punct	but	.
