root	ROOT	i
acl	i	called
advmod	called	back
punct	i	,
cc	i	and
det	lady	the
nsubj	said	lady
conj:and	i	said
xcomp	said	sorry
mark	answer	since
nsubj	answer	you
aux	answer	did
neg	answer	n't
advcl	sorry	answer
nsubj	offered	we
ccomp	answer	offered
det	job	the
dobj	offered	job
case	person	to
det	person	the
amod	person	next
nmod:to	offered	person
case	list	on
det	list	the
nmod:on	offered	list
nsubj	answered	who
acl:relcl	list	answered
det	phone	the
dobj	answered	phone
punct	said	,
nsubj	make	that
aux	make	did
neg	make	n't
ccomp	said	make
det	sense	any
amod	sense	damn
dobj	make	sense
case	me	to
nmod:to	sense	me
punct	i	.
