root	ROOT	thaksin
punct	shirts	``
amod	shirts	red
dep	thaksin	shirts
punct	shirts	''
dep	shirts	gather
advmod	gather	again
case	bangkok	in
compound	bangkok	bangkok
nmod:in	gather	bangkok
punct	gather	,
conj	gather	april
nummod	april	25
punct	reuters	-LRB-
appos	april	reuters
punct	reuters	-RRB-
punct	gather	-
advmod	3,000	about
nummod	supporters	3,000
dep	gather	supporters
case	shinawatra	of
amod	shinawatra	exiled
amod	shinawatra	former
amod	shinawatra	prime
compound	shinawatra	minister
compound	shinawatra	thaksin
nmod:of	supporters	shinawatra
acl	shinawatra	gathered
case	bangkok	in
nmod:in	gathered	bangkok
case	saturday	on
nmod:on	gathered	saturday
case	rally	for
nmod:poss	rally	their
amod	rally	first
nmod:for	gathered	rally
case	capital	in
det	capital	the
nmod:in	rally	capital
case	clashes	since
amod	clashes	violent
compound	clashes	street
nmod:since	supporters	clashes
nummod	weeks	two
nmod:npmod	ago	weeks
advmod	clashes	ago
punct	thaksin	.
