root	ROOT	BEIRUT
punct	BEIRUT	:
nmod:poss	minister	Lebanon
case	Lebanon	's
amod	minister	prime
nsubj	formed	minister
dep	BEIRUT	formed
det	cabinet	a
nsubj	months	cabinet
advmod	10	more
mwe	more	than
nummod	months	10
ccomp	formed	months
mark	taking	after
acl	months	taking
dobj	taking	office
nmod:tmod	taking	yesterday
punct	taking	,
case	range	including
det	range	a
amod	range	wide
nmod:including	taking	range
case	groups	of
amod	groups	political
nmod:of	range	groups
mark	bridging	after
acl	range	bridging
amod	divisions	serious
dobj	bridging	divisions
case	them	among
nmod:among	bridging	them
advmod	bridging	mostly
compound:prt	bridging	over
