[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[a/DT, bird/NN, lands/NNS, in/IN, the/DT, water/NN, ./.] 	[a/DT, boat/NN, floats/VBZ, in/IN, the/DT, water/NN, ./.] 	2
[Three/CD, children/NNS, stand/VBP, on/IN, or/CC, near/IN, a/DT, fence/NN, ./.] 	[The/DT, three/CD, children/NNS, are/VBP, standing/VBG, on/IN, and/CC, by/IN, a/DT, fence/NN, ./.] 	3
[A/DT, black/JJ, dog/NN, emerges/VBZ, from/IN, the/DT, water/NN, with/IN, a/DT, white/JJ, ball/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[a/DT, black/JJ, dog/NN, walking/VBG, out/IN, of/IN, the/DT, water/NN, with/IN, a/DT, white/JJ, ball/NN, in/IN, his/PRP$, mouth/NN, ./.] 	4
[A/DT, girl/NN, in/IN, a/DT, purple/JJ, shirt/NN, and/CC, pink/JJ, headband/NN, posing/VBG] 	[A/DT, young/JJ, girl/NN, wearing/VBG, a/DT, hat/NN, and/CC, blue/JJ, jeans/NNS, is/VBZ, on/IN, a/DT, swing/NN, ./.] 	5
[A/DT, brown/JJ, dog/NN, digging/NN, a/DT, hole/NN, in/IN, front/NN, of/IN, a/DT, plant/NN] 	[A/DT, group/NN, of/IN, people/NNS, walking/VBG, on/IN, the/DT, side/NN, of/IN, a/DT, railroad/NN, track/NN, ./.] 	6
[The/DT, brown/JJ, and/CC, white/JJ, dog/NN, swims/VBZ, in/IN, a/DT, swimming/NN, pool/NN, ./.] 	[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, swims/VBZ, in/IN, a/DT, backyard/NN, swimming/VBG, pool/NN, ./.] 	7
[Two/CD, gray/JJ, dogs/NNS, run/VBN, together/RB, over/IN, the/DT, green/JJ, grass/NN, ./.] 	[Two/CD, grey/JJ, dogs/NNS, running/VBG, in/IN, green/JJ, grass/NN, ./.] 	8
[A/DT, boy/NN, in/IN, a/DT, red/JJ, sled/NN, is/VBZ, riding/VBG, down/RP, the/DT, hill/NN, ./.] 	[A/DT, multicolour/JJ, dog/NN, in/IN, a/DT, red/JJ, collar/NN, crouching/NN, on/IN, the/DT, grass/NN, ./.] 	9
[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	10
[A/DT, black/JJ, and/CC, brown/JJ, dog/NN, runs/VBZ, through/IN, the/DT, woods/NNS, ./.] 	[A/DT, dog/NN, running/VBG, through/IN, the/DT, woods/NNS, ./.] 	11
[The/DT, two/CD, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, grass/NN, ./.] 	12
[Two/CD, dogs/NNS, are/VBP, running/VBG, in/IN, a/DT, grassy/JJ, field/NN] 	[Two/CD, dogs/NNS, running/VBG, through/IN, a/DT, grassy/JJ, field/NN, ./.] 	13
[The/DT, couple/NN, is/VBZ, sitting/VBG, near/IN, the/DT, water/NN, in/IN, lawn/NN, chairs/NNS, ./.] 	[The/DT, boy/NN, hops/VBZ, from/IN, one/CD, picnic/NN, table/NN, to/TO, the/DT, other/JJ, in/IN, the/DT, park/NN, ./.] 	14
[Three/CD, people/NNS, sit/VBP, at/IN, a/DT, picnic/NN, table/NN, outside/IN, of/IN, a/DT, building/NN, painted/VBD, like/IN, a/DT, union/NN, jack/NN, ./.] 	[Three/CD, people/NNS, sit/VBP, at/IN, an/DT, outdoor/JJ, table/NN, in/IN, front/NN, of/IN, a/DT, building/NN, painted/VBD, like/IN, the/DT, Union/NNP, Jack/NNP, ./.] 	15
[A/DT, young/JJ, girl/NN, holds/VBZ, up/RP, a/DT, peace/NN, sign/NN, ./.] 	[A/DT, little/JJ, girl/NN, holds/VBZ, onto/IN, a/DT, pole/NN, on/IN, a/DT, city/NN, street/NN, ./.] 	16
[A/DT, man/NN, is/VBZ, hanging/VBG, by/IN, a/DT, line/NN, off/IN, a/DT, cliff/NN, above/IN, water/NN, ./.] 	[Man/NN, sitting/VBG, by/IN, himself/PRP, on/IN, a/DT, pier/NN, with/IN, a/DT, bottle/NN, of/IN, water/NN, ./.] 	17
[A/DT, man/NN, crouching/NN, and/CC, holding/VBG, a/DT, camera/NN, ./.] 	[The/DT, crouching/JJ, man/NN, is/VBZ, holding/VBG, a/DT, large/JJ, camera/NN, ./.] 	18
[Man/NN, riding/VBG, a/DT, bicycle/NN, down/IN, a/DT, narrow/JJ, path/NN, ./.] 	[A/DT, man/NN, riding/VBG, a/DT, unicycle/NN, down/IN, a/DT, paved/JJ, road/NN] 	19
[A/DT, man/NN, wearing/VBG, an/DT, orange/JJ, coat/NN, speaks/VBZ, to/TO, another/DT, as/IN, they/PRP, walk/VBP, in/IN, the/DT, snow/NN, ./.] 	[A/DT, man/NN, and/CC, woman/NN, dressedin/NN, old/JJ, fashion/NN, clothing/NN, sit/VBP, outside/JJ, at/IN, a/DT, table/NN, ./.] 	20
[A/DT, dog/NN, swims/VBZ, through/IN, the/DT, water/NN, ./.] 	[A/DT, dog/NN, wearing/VBG, a/DT, cape/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	21
[German/JJ, Shephard/NNP, jumping/VBG, through/IN, black/JJ, hoop/NN, while/IN, people/NNS, watch/VBP] 	[A/DT, dog/NN, jumps/VBZ, through/IN, a/DT, hoop/NN, ./.] 	22
[A/DT, dog/NN, is/VBZ, jumping/VBG, up/RP, in/IN, the/DT, air/NN, to/TO, catch/VB, a/DT, toy/NN, ./.] 	[A/DT, black/JJ, dog/NN, jumps/VBZ, in/IN, the/DT, air/NN, to/TO, catch/VB, a/DT, toy/NN, ./.] 	23
[A/DT, young/JJ, laughing/VBG, girl/NN, and/CC, a/DT, boy/NN, are/VBP, playing/VBG, on/IN, a/DT, big/JJ, drum/VB, ./.] 	[A/DT, baby/NN, girl/NN, and/CC, little/JJ, boy/NN, are/VBP, standing/VBG, next/JJ, to/TO, a/DT, guitar/NN, and/CC, a/DT, drum/VBP, ./.] 	24
[A/DT, brown/JJ, dog/NN, laying/VBG, on/IN, a/DT, blue/JJ, cover/NN, ./.] 	[A/DT, person/NN, is/VBZ, diving/JJ, into/IN, clear/JJ, blue/JJ, water/NN, ./.] 	25
[The/DT, two/CD, boys/NNS, play/VB, in/IN, the/DT, field/NN, ./.] 	[The/DT, two/CD, people/NNS, have/VBP, their/PRP$, heads/NNS, covered/VBN, with/IN, scarves/NNS, ./.] 	26
[The/DT, brown/JJ, dog/NN, runs/VBZ, on/IN, the/DT, snow/NN, with/IN, a/DT, white/JJ, ball/NN, in/IN, his/PRP$, mouth/NN, ./.] 	[Four/CD, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, with/IN, the/DT, city/NN, skyline/NN, behind/IN, them/PRP, ./.] 	27
[A/DT, group/NN, of/IN, people/NNS, standing/VBG, in/IN, the/DT, street/NN] 	[A/DT, woman/NN, addressing/VBG, a/DT, diverse/JJ, group/NN, of/IN, people/NNS, standing/VBG, in/IN, the/DT, street/NN, ./.] 	28
[A/DT, dog/NN, runs/VBZ, on/IN, brown/JJ, grass/NN, ./.] 	[A/DT, wet/JJ, dog/NN, runs/VBZ, through/IN, the/DT, yellow/JJ, grass/NN, holding/VBG, a/DT, tennis/NN, ball/NN, ./.] 	29
[The/DT, two/CD, dogs/NNS, are/VBP, running/VBG, through/IN, the/DT, grass/NN, ./.] 	[Three/CD, dogs/NNS, run/VBP, in/IN, the/DT, snow/NN, ./.] 	30
[The/DT, man/NN, and/CC, two/CD, young/JJ, boys/NNS, jump/VB, on/IN, a/DT, trampoline/NN, ./.] 	[A/DT, man/NN, and/CC, two/CD, boys/NNS, jump/VB, on/IN, a/DT, trampoline/NN, ./.] 	31
[A/DT, man/NN, eating/VBG, an/DT, apple/NN, ,/,, sitting/VBG, in/IN, public/NN, ./.] 	[A/DT, man/NN, sits/VBZ, in/IN, a/DT, public/JJ, place/NN, eating/VBG, an/DT, apple/NN, ./.] 	32
[A/DT, boy/NN, with/IN, a/DT, broken/JJ, arm/NN, is/VBZ, resting/VBG, in/IN, a/DT, bed/NN, ./.] 	[A/DT, boy/NN, with/IN, a/DT, broken/JJ, arm/NN, is/VBZ, sleeping/VBG, ./.] 	33
[boy/NN, doing/VBG, tricks/NNS, on/IN, a/DT, skateboard/NN] 	[A/DT, boy/NN, does/VBZ, a/DT, trick/NN, on/IN, a/DT, skateboard/NN, ./.] 	34
[two/CD, young/JJ, girls/NNS, hug/NN, each/DT, other/JJ, in/IN, the/DT, grass/NN, ./.] 	[two/CD, young/JJ, girls/NNS, holding/VBG, each/DT, other/JJ, on/IN, the/DT, grassy/JJ, ground/NN] 	35
[Two/CD, white/JJ, dogs/NNS, are/VBP, walking/VBG, through/IN, deep/JJ, white/JJ, snow/NN, ./.] 	[Two/CD, white/JJ, dogs/NNS, walk/VBP, through/IN, a/DT, huge/JJ, bank/NN, of/IN, mountain/NN, snow/NN, ./.] 	36
[Four/CD, girls/NNS, in/IN, swimsuits/NNS, are/VBP, playing/VBG, volleyball/NN, at/IN, the/DT, beach/NN, ./.] 	[Four/CD, women/NNS, in/IN, bikinis/NNS, are/VBP, playing/VBG, volleyball/NN, on/IN, the/DT, beach/NN, ./.] 	37
[A/DT, bird/NN, flies/VBZ, across/IN, the/DT, water/NN, ./.] 	[A/DT, bird/NN, flies/VBZ, above/IN, the/DT, water/NN, ./.] 	38
[A/DT, dog/NN, is/VBZ, running/VBG, through/IN, a/DT, pond/NN] 	[A/DT, pale/JJ, dog/NN, is/VBZ, running/VBG, along/IN, a/DT, dirt/NN, path/NN, ./.] 	39
[Three/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[Three/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, water/NN, ./.] 	40
[A/DT, little/JJ, girl/NN, with/IN, a/DT, ribbon/NN, in/IN, her/PRP$, hair/NN, is/VBZ, picking/VBG, her/PRP$, nose/NN, ./.] 	[A/DT, little/JJ, girl/NN, in/IN, a/DT, purple/JJ, shirt/NN, and/CC, helmet/NN, is/VBZ, riding/VBG, on/IN, a/DT, scooter/NN, ./.] 	41
[A/DT, man/NN, and/CC, a/DT, woman/NN, watch/NN, two/CD, dogs/NNS, ./.] 	[A/DT, man/NN, in/IN, a/DT, maroon/NN, bathing/NN, suit/NN, swings/NNS, on/IN, a/DT, rope/NN, on/IN, a/DT, lake/NN, ./.] 	42
[A/DT, man/NN, sits/VBZ, by/IN, a/DT, dock/NN, looking/VBG, at/IN, the/DT, water/NN, ./.] 	[A/DT, man/NN, jumps/VBZ, off/RP, a/DT, rock/NN, into/IN, the/DT, water/NN] 	43
[A/DT, young/JJ, girl/NN, going/VBG, down/RP, a/DT, tube/NN, slide/NN, ./.] 	[A/DT, young/JJ, girl/NN, swinging/VBG, off/RP, a/DT, tire/NN, swing/NN] 	44
[Many/JJ, people/NNS, are/VBP, in/IN, the/DT, bicycle/NN, racing/NN, ,/,, including/VBG, one/CD, man/NN, in/IN, a/DT, three-wheeled/JJ, bike/NN, ./.] 	[A/DT, man/NN, riding/VBG, on/IN, a/DT, three-wheeled/JJ, wheelchair/NN, ./.] 	45
[A/DT, group/NN, of/IN, people/NNS, are/VBP, wearing/VBG, bunny/NN, ears/NNS, ./.] 	[A/DT, group/NN, of/IN, people/NNS, ride/VBP, in/IN, a/DT, race/NN] 	46
[A/DT, dog/NN, in/IN, a/DT, ``/``, superman/NN, ''/'', shirt/NN, sleeps/NNS, on/IN, a/DT, blanket/NN, ./.] 	[A/DT, brown/JJ, dog/NN, in/IN, a/DT, Superman/NNP, shirt/NN, is/VBZ, laying/VBG, on/IN, a/DT, blue/JJ, blanket/NN, ./.] 	47
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[a/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, ./.] 	48
[The/DT, white/JJ, and/CC, brown/JJ, dog/NN, runs/VBZ, across/IN, the/DT, grass/NN, ./.] 	[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, across/IN, the/DT, grass/NN, ./.] 	49
[A/DT, man/NN, and/CC, a/DT, woman/NN, are/VBP, standing/VBG, in/IN, front/NN, of/IN, a/DT, building/NN] 	[Two/CD, girls/NNS, are/VBP, sitting/VBG, on/IN, an/DT, ATV/NN, on/IN, the/DT, sand/NN, in/IN, front/NN, of/IN, a/DT, bridge/NN, ./.] 	50
[A/DT, brown/JJ, dog/NN, is/VBZ, resting/VBG, its/PRP$, paws/NNS, on/IN, a/DT, laptop/NN, keyboard/NN, ./.] 	[A/DT, dog/NN, sits/VBZ, with/IN, its/PRP$, paws/NNS, on/IN, a/DT, laptop/JJ, computer/NN, ./.] 	51
[A/DT, young/JJ, girl/NN, with/IN, glasses/NNS, sits/VBZ, and/CC, holds/VBZ, two/CD, American/JJ, flags/NNS, ./.] 	[A/DT, girl/NN, in/IN, glasses/NNS, is/VBZ, looking/VBG, over/RP, two/CD, American/JJ, flags/NNS, near/IN, a/DT, wooded/JJ, area/NN, ./.] 	52
[A/DT, small/JJ, white/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, jumping/VBG, over/RP, a/DT, horizontal/JJ, pole/NN, ./.] 	[a/DT, brown/JJ, and/CC, white/JJ, dog/NN, jumping/VBG, over/RP, a/DT, red/JJ, and/CC, yellow/JJ, pole/NN] 	53
[Two/CD, dogs/NNS, are/VBP, running/VBG, through/IN, a/DT, grassy/JJ, area/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, through/IN, a/DT, grassy/JJ, field/NN, ./.] 	54
[Kids/NNS, playing/VBG, ball/NN, in/IN, the/DT, park/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, by/IN, the/DT, shore/NN, ./.] 	55
[A/DT, man/NN, is/VBZ, swinging/VBG, on/IN, a/DT, rope/NN, above/IN, the/DT, water/NN, ./.] 	[A/DT, man/NN, in/IN, warm/JJ, clothes/NNS, swinging/VBG, on/IN, monkey/NN, bars/NNS, at/IN, night/NN, ./.] 	56
[A/DT, man/NN, in/IN, a/DT, dress/NN, suit/NN, is/VBZ, riding/VBG, a/DT, bike/NN, down/IN, the/DT, paved/VBN, road/NN, ./.] 	[A/DT, man/NN, is/VBZ, using/VBG, a/DT, large/JJ, pole/NN, to/TO, remove/VB, letters/NNS, from/IN, a/DT, sign/NN, ./.] 	57
[Two/CD, Asian/JJ, men/NNS, and/CC, Asian/JJ, woman/NN, sit/VB, in/IN, black/JJ, massage/NN, chairs/NNS, ./.] 	[Two/CD, Asian/JJ, men/NNS, and/CC, a/DT, woman/NN, are/VBP, relaxing/VBG, in/IN, massage/NN, chairs/NNS, ./.] 	58
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, in/IN, a/DT, grassy/JJ, garden/NN, surrounded/VBN, by/IN, a/DT, white/JJ, fence/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, jumping/VBG, over/RP, a/DT, hurdle/NN, ./.] 	59
[The/DT, group/NN, of/IN, hikers/NNS, is/VBZ, resting/VBG, in/IN, front/NN, of/IN, a/DT, mountain/NN, ./.] 	[Several/JJ, hikers/NNS, rest/NN, with/IN, their/PRP$, gear/NN, in/IN, front/NN, of/IN, a/DT, mountain/NN, ./.] 	60
