128 128 128 104 58 128 128 194 	57 194 128 128 	1
37 37 37 37 57 124 124 	37 37 37 37 37 161 37 112 	1
128 128 78 194 128 	194 128 	5
128 174 176 35 35 128 	178 128 128 128 128 122 35 	3
57 72 194 128 128 	194 128 128 124 57 	2
35 35 	35 35 	3
60 57 77 57 57 57 	57 92 	5
1 35 161 84 	1 35 161 84 	5
113 35 161 84 	1 35 161 84 	5
166 35 	35 35 	4
118 122 194 60 	194 178 178 178 	3
128 35 194 51 128 128 175 128 128 35 	128 76 35 92 60 	1
35 35 128 	176 35 35 	1
124 104 37 39 	37 37 37 	1
35 66 22 60 	35 71 35 118 71 	1
57 71 12 132 66 	57 12 71 132 1 	4
178 18 174 178 178 116 	74 137 84 174 137 	0
35 35 128 	165 35 35 	4
92 178 37 60 	92 92 92 178 37 102 	4
128 128 35 194 137 128 	128 128 35 104 	1
57 194 128 128 	124 128 194 194 128 128 128 	1
128 128 128 196 58 124 128 194 	128 128 35 194 128 	1
86 89 57 45 	101 100 14 35 	0
57 194 128 128 	137 128 128 124 57 	2
128 128 128 196 58 128 128 194 	137 35 35 137 78 	0
37 128 128 57 57 	35 191 194 128 35 174 101 	2
1 35 161 84 	79 172 	0
194 128 	128 76 35 64 169 143 	2
128 128 57 194 	57 194 128 128 	4
137 137 66 137 66 84 	153 137 196 196 	1
29 37 35 57 35 186 	29 102 35 35 186 	4
37 128 128 124 57 	128 128 57 194 	2
35 35 35 35 	35 35 35 167 35 	5
137 137 35 	137 137 154 18 137 137 	1
84 35 35 144 191 60 	174 35 35 128 52 60 	5
128 128 35 194 128 	128 76 35 76 60 	1
141 35 155 	141 35 155 	5
57 72 194 57 128 128 	37 128 37 	1
124 128 194 194 128 128 128 	57 194 128 128 	1
57 102 35 57 35 186 	57 35 57 35 186 	4
128 128 35 35 	35 35 35 35 35 35 71 35 128 	2
57 92 	57 57 57 92 	5
92 92 178 37 102 	65 92 178 37 60 	5
194 137 35 	37 62 124 182 	0
137 137 157 137 137 	35 137 35 47 29 137 93 137 	1
1 161 191 	1 35 161 38 	5
57 37 37 57 104 2 37 	143 102 143 	0
35 35 	57 170 35 35 	4
92 37 37 199 37 35 35 	84 35 39 35 35 35 35 60 	4
194 128 128 124 57 	27 178 57 	3
128 35 128 35 35 	128 35 35 35 35 71 	4
50 55 77 72 86 0 3 0 	55 178 178 57 3 65 178 129 178 	1
113 161 162 	35 40 35 35 146 194 37 	0
141 35 35 	102 141 35 35 	5
104 65 22 35 	35 65 35 35 	5
35 65 22 35 	189 35 22 35 	5
57 57 57 92 	57 57 102 	5
57 37 37 57 104 2 37 	112 170 35 35 	0
176 35 35 	35 35 104 35 35 192 35 	2
128 35 128 141 35 	141 35 155 	3
104 116 104 	45 124 	0
175 35 35 35 	35 35 128 	4
86 87 29 	57 170 35 35 	0
194 128 128 57 57 	152 122 194 128 35 174 101 	2
194 128 128 178 57 	128 124 57 	3
128 174 128 86 163 128 	37 62 124 182 	0
35 57 173 198 35 	35 35 35 173 198 35 	5
137 137 137 137 137 157 	137 137 137 157 137 137 	5
35 35 35 35 35 35 35 71 	128 168 21 88 	1
69 137 137 	37 137 137 137 	1
