129 196 	191 35 	3
191 153 49 153 57 153 158 	123 37 191 123 	0
191 137 47 121 92 116 164 169 100 69 116 148 151 69 49 92 137 	191 137 121 92 116 164 137 100 41 116 41 132 69 49 129 92 137 	5
153 187 12 	153 153 93 	2
167 65 76 183 131 170 	167 65 76 76 76 76 	3
95 23 81 77 23 178 178 178 	20 23 81 23 124 20 87 	5
147 147 147 190 93 147 23 147 105 147 147 	147 147 147 190 93 147 23 147 12 147 147 	4
49 181 93 	14 86 192 	2
23 169 153 161 190 	190 49 161 9 	2
40 		1
11 111 	11 111 	2
49 118 99 92 136 146 136 	177 191 59 92 136 146 136 	5
129 86 101 102 189 	129 86 101 102 96 	3
116 19 19 19 72 130 72 19 174 107 19 	19 116 151 19 72 130 72 19 19 171 174 19 	4
	45 	3
102 198 190 190 178 	76 198 190 190 178 	5
157 58 79 76 12 51 	65 128 100 122 186 	1
9 191 65 159 153 153 	35 153 179 159 153 153 147 	1
191 153 153 49 159 147 	122 153 153 159 186 2 	2
34 23 110 93 166 101 191 	166 23 93 110 166 60 166 	3
129 49 		1
147 91 7 	65 91 9 65 40 	1
82 82 93 114 114 114 84 129 179 84 111 157 114 21 	82 82 93 114 82 114 84 84 129 152 82 157 114 21 	5
182 160 31 22 160 49 160 154 84 168 122 109 122 	182 160 58 49 49 49 48 154 49 142 27 75 	5
161 120 22 15 64 	161 120 116 22 64 	4
52 150 	57 150 189 	3
85 	10 40 122 85 	2
154 61 123 	154 147 	3
116 74 123 	129 74 123 	5
139 61 157 	104 35 48 157 	2
87 146 88 88 100 	147 88 100 100 	5
182 194 175 175 	182 44 175 175 175 	2
40 40 5 43 5 1 5 75 59 5 1 5 1 1 5 	40 5 5 1 5 5 59 5 1 5 1 5 95 	3
0 112 199 137 104 194 	0 177 113 137 104 194 	4
87 143 33 143 41 105 33 95 	87 33 105 33 64 	3
0 51 11 43 93 165 93 15 91 	0 178 178 93 165 175 91 	5
115 123 19 	147 115 19 	2
