[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, underestimate/VB, her/PRP, ./.] 	[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, the/DT, underestimate/NN, ./.] 	1
[The/DT, choice/NN, of/IN, operators/NNS, is/VBZ, unfortunately/RB, miserable/JJ, and/CC, is/VBZ, limited/VBN, ,/,, in/IN, most/JJS, cases/NNS, ,/,, to/TO, radio/NN, tubes/NNS, ./.] 	[The/DT, answer/NN, is/VBZ, simple/JJ, ,/,, there/EX, is/VBZ, a/DT, lack/NN, of/IN, competition/NN, ./.] 	2
[The/DT, fact/NN, that/IN, Google/NNP, is/VBZ, a/DT, base/NN, for/IN, genetic/JJ, data/NNS, can/MD, give/VB, a/DT, good/JJ, raw/JJ, material/NN, for/IN, the/DT, next/JJ, generation/NN, of/IN, science-fiction/NN, ./.] [The/DT, famous/JJ, novel/NN, by/IN, Cory/NNP, Doctorow/NNP, ,/,, writes/VBZ, with/IN, half/NN, orwellien/NN, tones/NNS, ,/,, describing/VBG, the/DT, future/NN, in/IN, which/WDT, a/DT, man/NN, could/MD, be/VB, approached/VBN, only/RB, through/IN, data/NNS, from/IN, Google/NNP, ./.] 	[The/DT, fact/NN, that/IN, Google/NNP, is/VBZ, a/DT, genetic/JJ, data/NNS, can/MD, give/VB, a/DT, good/JJ, raw/JJ, material/NN, for/IN, the/DT, next/JJ, generation/NN, of/IN, science-fiction/NN, ./.] [The/DT, novel/JJ, Cory/NNP, Doctorow/NNP, of/IN, the/DT, famous/JJ, ,/,, writing/VBG, with/IN, half-tone/NN, orwelliens/NNS, ,/,, described/VBD, the/DT, future/NN, in/IN, which/WDT, a/DT, man/NN, could/MD, be/VB, approached/VBN, so/RB, outrageous/JJ, only/RB, through/IN, data/NNS, from/IN, Google/NNP, ./.] 	3
[And/CC, perhaps/RB, we/PRP, will/MD, cease/VB, to/TO, call/VB, ourselves/PRP, more/RBR, expensive/JJ, than/IN, the/DT, rest/NN, of/IN, Europe/NNP, ./.] 	[And/CC, perhaps/RB, we/PRP, continue/VBP, to/TO, call/VB, more/RBR, expensive/JJ, than/IN, in/IN, the/DT, rest/NN, of/IN, Europe/NNP, ./.] 	4
[For/IN, nearly/RB, 18/CD, years/NNS, ,/,, the/DT, space/NN, borehole/NN, ``/``, Ulysses/NNP, ''/'', steals/VBZ, in/IN, the/DT, area/NN, ./.] 	[For/IN, nearly/RB, 18/CD, years/NNS, ,/,, the/DT, space/NN, shuttle/NN, ``/``, Ulysses/NNP, ''/'', has/VBZ, been/VBN, flying/VBG, in/IN, space/NN, ./.] 	5
[The/DT, foundation/NN, Esély/NNP, Budapestért/NNP, Alapítvány/NNP, ,/,, at/IN, the/DT, request/NN, of/IN, the/DT, grouping/NN, of/IN, Fiatal/JJ, Baloldal/NN, -/:, Ifjú/NNP, Szocialisták/NNP, ,/,, has/VBZ, established/VBN, a/DT, bill/NN, on/IN, the/DT, order/NN, of/IN, the/DT, Foundation/NNP, has/VBZ, Harmadik/NNP, Együtt/NNP, Évezredért/NNP, ,/,, for/IN, a/DT, total/NN, of/IN, four/CD, million/CD, HUF/NN, ./.] 	[The/DT, foundation/NN, Esély/NNP, Budapestért/NNP, Alapítvány/NNP, ,/,, at/IN, the/DT, request/NN, of/IN, the/DT, grouping/NN, of/IN, Fiatal/JJ, Baloldal/NN, -/:, Ifjú/NNP, Szocialisták/NNP, ,/,, made/VBD, a/DT, bill/NN, on/IN, the/DT, order/NN, of/IN, the/DT, foundation/NN, Együtt/NNP, a/DT, Harmadik/NNP, Évezredért/NNP, ,/,, for/IN, a/DT, total/NN, of/IN, four/CD, million/CD, HUF/NN, ./.] 	6
[With/IN, the/DT, collapse/NN, of/IN, the/DT, investment/NN, bank/NN, Lehman/NNP, Brothers/NNPS, two/CD, weeks/NNS, ago/RB, ,/,, the/DT, allocation/NN, of/IN, appropriations/NNS, between/IN, banks/NNS, has/VBZ, again/RB, expressed/VBN, constant/JJ, significantly/RB, ,/,, the/DT, banks/NNS, that/WDT, have/VBP, accumulated/VBN, their/PRP$, liquidity/NN, ./.] 	[With/IN, the/DT, collapse/NN, of/IN, the/DT, investment/NN, bank/NN, Lehman/NNP, Brothers/NNPS, two/CD, weeks/NNS, ago/RB, ,/,, the/DT, allocation/NN, of/IN, appropriations/NNS, between/IN, banks/NNS, has/VBZ, again/RB, been/VBN, delayed/VBN, significantly/RB, ,/,, the/DT, banks/NNS, having/VBG, accumulated/VBN, their/PRP$, liquidity/NN, ./.] 	7
[It/PRP, is/VBZ, true/JJ, ,/,, I/PRP, look/VBP, forward/RB, to/TO, leave/VB, ./.] 	[It/PRP, is/VBZ, true/JJ, ,/,, I/PRP, look/VBP, forward/RB, to/TO, their/PRP$, release/NN, ./.] 	8
[Renièrent/JJ, legislators/NNS, and/CC, supports/VBZ, the/DT, call/NN, to/TO, the/DT, project/NN, of/IN, President/NNP, George/NNP, Bush/NNP, ./.] 	[The/DT, US/NNP, President/NNP, George/NNP, Bush/NNP, himself/PRP, is/VBZ, glad/JJ, of/IN, progress/NN, in/IN, the/DT, negotiations/NNS, ./.] 	9
[Moreover/RB, ,/,, if/IN, right/JJ, side/NN, of/IN, Naomi/NNP, fascinates/VBZ, me/PRP, ./.] 	[``/``, Because/IN, it/PRP, fascinates/VBZ, me/PRP, ,/,, ''/''] 	10
[The/DT, interview/NN, -/:, blood/NN, become/VBN, sure/JJ, again/RB] 	[The/DT, interview/NN, ,/,, Du/NNP, blood/NN, become/VB, course/NN] 	11
[We/PRP, must/MD, be/VB, constantly/RB, vigilant/JJ, ''/'', ,/,, continued/VBD, Dre/NNP, Décary/NNP, before/IN, stressing/VBG, that/DT, on/IN, top/NN, of/IN, security/NN, of/IN, supply/NN, ,/,, Héma-Quebec/NNP, must/MD, also/RB, provide/VB, an/DT, adequate/JJ, supply/NN, ./.] 	[We/PRP, must/MD, be/VB, constantly/RB, vigilant/JJ, ''/'', ,/,, continuing/VBG, the/DT, Dre/NNP, Décary/NNP, before/IN, stress/NN, that/IN, security/NN, of/IN, supply/NN, ,/,, Héma-Quebec/NNP, must/MD, also/RB, provide/VB, an/DT, adequate/JJ, supply/NN, ./.] 	12
[This/DT, is/VBZ, n't/RB, necessarily/RB, bad/JJ, ,/,, but/CC, if/IN, they/PRP, do/VBP, move/VB, you/PRP, it/PRP, would/MD, be/VB, better/JJR, if/IN, they/PRP, gave/VBD, you/PRP, everything/NN, -LRB-/-LRB-, including/VBG, the/DT, electronic/JJ, chips/NNS, for/IN, the/DT, race/NN, -RRB-/-RRB-] 	[This/DT, is/VBZ, not/RB, wrong/JJ, but/CC, if/IN, they/PRP, do/VBP, you/PRP, move/VB, that/WDT, would/MD, be/VB, better/JJR, if/IN, they/PRP, give/VBP, you/PRP, any/DT, -LRB-/-LRB-, including/VBG, the/DT, electronic/JJ, chip/NN, shop/NN, -RRB-/-RRB-, ./.] 	13
[The/DT, Marcel/NNP, differs/VBZ, from/IN, others/NNS, by/IN, his/PRP$, excellent/JJ, cotton/NN, ,/,, by/IN, his/PRP$, unisex/JJ, look/NN, ,/,, with/IN, his/PRP$, distinctive/JJ, logo/NN, and/CC, by/IN, the/DT, Belgian/JJ, flag/NN, -LRB-/-LRB-, barely/RB, recognisable/JJ, -RRB-/-RRB-, that/IN, the/DT, most/RBS, well-known/JJ, jerseys/NNS, have/VBP, on/IN, the/DT, neck/NN, ./.] 	[The/DT, Marcel/NNP, 's/POS, differs/VBZ, from/IN, the/DT, other/JJ, by/IN, his/PRP$, cotton/NN, excellent/JJ, ,/,, by/IN, his/PRP$, thumb/NN, unisexe/NN, ,/,, with/IN, its/PRP$, distinctive/JJ, logo/NN, and/CC, by/IN, the/DT, Belgian/JJ, flag/NN, -LRB-/-LRB-, barely/RB, recognisable/JJ, -RRB-/-RRB-, that/IN, the/DT, shirts/NNS, of/IN, bodies/NNS, have/VBP, the/DT, most/RBS, well-known/JJ, in/IN, the/DT, neck/NN, ./.] 	14
[All/DT, depends/VBZ, on/IN, it/PRP, ,/,, ``/``, he/PRP, says/VBZ, ./.] 	[All/DT, lies/NNS, with/IN, it/PRP, ,/,, ``/``, he/PRP, says/VBZ, ./.] 	15
[The/DT, installation/NN, in/IN, all/PDT, the/DT, institutions/NNS, of/IN, the/DT, Presidency/NNP, of/IN, the/DT, Council/NNP, is/VBZ, now/RB, complete/JJ, with/IN, the/DT, Palais/NNP, Chigi/NNP, ./.] 	[The/DT, installation/NN, in/IN, all/PDT, the/DT, institutions/NNS, of/IN, the/DT, Presidency/NNP, of/IN, the/DT, Council/NNP, is/VBZ, complete/JJ, with/IN, the/DT, Palais/NNP, Chigi/NNP, ./.] 	16
[It/PRP, was/VBD, the/DT, biggest/JJS, loss/NN, of/IN, points/NNS, in/IN, the/DT, space/NN, of/IN, a/DT, day/NN, in/IN, history/NN, ./.] 	[At/IN, the/DT, same/JJ, time/NN, ,/,, in/IN, Europe/NNP, ,/,, we/PRP, had/VBD, further/JJ, proof/NN, of/IN, the/DT, global/JJ, nature/NN, of/IN, the/DT, crisis/NN, ./.] 	17
[We/PRP, have/VBP, already/RB, led/VBN, the/DT, negotiations/NNS, about/IN, that/DT, possibility/NN, several/JJ, times/NNS, with/IN, all/PDT, the/DT, Czech/JJ, mobile/JJ, operators/NNS, ./.] 	[The/DT, problem/NN, is/VBZ, that/IN, the/DT, commercial/JJ, state/NN, of/IN, all/DT, Czech/JJ, mobile/JJ, operators/NNS, prohibits/VBZ, such/PDT, a/DT, resale/NN, ./.] 	18
[But/CC, given/VBN, the/DT, attitude/NN, of/IN, mobile/JJ, operators/NNS, that/WDT, are/VBP, ,/,, the/DT, indifference/NN, of/IN, the/DT, Czech/NNP, regulators/NNS, is/VBZ, disconcerting/VBG, ./.] 	[On/IN, the/DT, contrary/NN, ,/,, the/DT, mobile/JJ, operators/NNS, like/IN, to/TO, complain/VB, that/IN, the/DT, Czech/JJ, market/NN, is/VBZ, extremely/RB, competetive/JJ, ./.] 	19
[The/DT, sexes/NNS, have/VBP, imposed/VBN, a/DT, ban/NN, on/IN, Glitter/NN, six/CD, months/NNS, after/IN, he/PRP, had/VBD, spoken/VBN, to/TO, the/DT, authorities/NNS, who/WP, have/VBP, under/IN, control/NN, ,/,, its/PRP$, intention/NN, to/TO, go/VB, to/TO, Spain/NNP, from/IN, France/NNP, ./.] 	[The/DT, magistrates/NNS, have/VBP, imposed/VBN, a/DT, ban/NN, of/IN, six/CD, months/NNS, on/IN, Glitter/NN, after/IN, he/PRP, had/VBD, spoken/VBN, to/TO, the/DT, authorities/NNS, who/WP, had/VBD, him/PRP, under/IN, control/NN, ,/,, of/IN, his/PRP$, intention/NN, to/TO, go/VB, to/TO, Spain/NNP, via/IN, France/NNP, ./.] 	20
[They/PRP, say/VBP, so/RB, much/JJ, about/IN, it/PRP, ,/,, I/PRP, do/VBP, know/VB, ,/,, many/JJ, things/NNS, are/VBP, not/RB, true/JJ, ./.] 	[But/CC, I/PRP, do/VBP, not/RB, know/VB, how/WRB, to/TO, prove/VB, it/PRP, ./.] 	21
[The/DT, sum/NN, ,/,, however/RB, ,/,, must/MD, not/RB, be/VB, paid/VBN, at/IN, once/RB, ,/,, but/CC, in/IN, installments/NNS, ./.] 	[In/IN, 2010/CD, ,/,, it/PRP, will/MD, be/VB, necessary/JJ, to/TO, pay/VB, the/DT, interests/NNS, of/IN, the/DT, whole/JJ, year/NN, ,/,, which/WDT, may/MD, double/VB, ./.] 	22
